funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100003198,"Ministry of Agriculture, Food and Forestry",,,
100013276,EU INTERREG VA Program on the SURFAS (Flexible smart SURFaces for Augmented indoor communication) Project,,,
501100001509,Royal Society Te Aparangi,,,
501100003971,Islamic Development Bank (IsDB),,,
100003194,New York Stem Cell Foundation,https://ror.org/03n2a3p06,0.8736826777458191,100003194
501100004761,Hainan Provincial Natural Science Foundation,,,
501100001691,The Japan Society for Promotion of Science,https://ror.org/00hhkn466,0.9878539443016052,501100001691
501100006380,Universität für Bodenkultur Wien,https://ror.org/057ff4y42,1.0001300573349,501100006380
100006759,California Department of Food and Agriculture,,,
501100001711,Schweizerischer Nationalfonds zur F&#x00F6;rderung der Wissenschaftlichen Forschung,,,
501100007077,National Institute of Biomedical Innovation,,,
501100004795,Institut Universitaire de France,https://ror.org/055khg266,0.9999336004257202,501100004795
501100004477,Stellenbosch University,https://ror.org/05bk57929,0.9998459815979004,501100004477
501100001870,Foundation of Polish Science,,,
501100001851,MoES,,,
501100000831,Natural History Museum of Paris,,,
501100001665,"Agence Nationale de la Recherche, France",,,
501100004573,Chinese Ministry of Agriculture,,,
501100003993,"Ministry of Agriculture, Forestry, and Fisheries of Japan",,,
501100004703,Guangxi University for nationalities,,,
501100013324,Helmholtz International Center for Fair,,,
501100007524,Institut National de Recherche en Sciences et Technologies pour l'Environnement et l'Agriculture,,,
501100003246,Carl Tryggers Stiftelse för Vetenskaplig Forskning,,,
100006691,Harvard Medical School,https://ror.org/03vek6s52,0.999455451965332,100007887; 100006274; 100010520; 100005802; 100005293; 100006075; 100009116; 100008549; 100010952; 100007299; 100006691; 100008548; 100007229; 100005578; 100006007; 100008036; 100009868; 100005893; 100005487; 100007230; 100008263; 100005469; 100005941; 100005678; 100006011; 100007301; 100005574; 100005668; 100005856; 100005915; 100005473; 100005692; 100009345; 100007300; 100009802; 100008024; 100005650; 100005724
100006754,U.S. Army Research Laboratory,,,
501100002732,AOSpine,,,
501100010876,"Shanghai University of Traditional Chinese Medicine, China",https://ror.org/006teas31,0.9942251443862915,501100009002
501100013056,Guizhou Institute of Technology,,,
501100002378,"Faculty of Veterinary Medicine, Cairo University",https://ror.org/03q21mh05,1.0001099109649658,501100002386; 501100002387; 501100002375; 501100006205; 501100002377; 501100002378
501100002915,Fondation pour la Recherche MÃ©dicale,,,
501100004195,Ocean University of China,https://ror.org/04rdtx186,0.9939735531806946,501100004195
100007795,Stowers Institute for Medical Research,https://ror.org/04bgfm609,1.0000964403152466,100007795
501100004731,National Natural Science Foundation of China,https://ror.org/01h0zpd94,0.9578519463539124,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
100009917,"collaboration between the University of Messina, Messina, Italy, and the U.S. Naval Research Laboratory, Washington, DC, USA",https://ror.org/05ctdxz19,0.9868133664131165,501100008908
501100004584,Conseil Régional de Bretagne (FR),https://ror.org/04ed7fw48,0.9591161608695984,100018280
501100003719,Korea Aerospace Research Institute,https://ror.org/037pqnq23,0.9996033310890198,501100003719
501100001429,"The Indo-US Science and Technology Forum (IUSSTF)/Department of Science and Technology (DST), New Delhi",,,
501100006345,Uniwersytet Mikolaja Kopernika w Toruniu,https://ror.org/0102mm775,0.9800893664360046,501100004947; 501100006345
100008196,Médecins Sans Frontières,https://ror.org/045xrnk02,1.0001499652862549,
100000001,Major Research Instrumentation Program (MRI) of the National Science Foundation,,,
100008333,University of Alabama at Birmingham.,https://ror.org/008s83205,1.000100016593933,100011120; 100008333; 100001363; 100011305; 100013236; 100005685
501100007302,BUCT,,,
501100003452,ITF,,,
501100012314,Shinshu University,https://ror.org/0244rem06,1.0001100301742554,501100012314
501100003700,Basic Research Project of the Korea Institute of Geoscience and Mineral Resources,,,
100001003,Boehringer Ingelheim,https://ror.org/00q32j219,1.0001300573349,100008349
501100004189,Max Planck Society,https://ror.org/01hhn8329,1.000079870223999,501100004189
501100001659,Deutsche Forschungsgemeinschaft,https://ror.org/018mejw64,1.0001800060272217,501100001659
100010166,xiamen municipal bureau of science and technology,,,
100016128,Henry Royce Institute,,,
501100020744,Science and Technology on Surface Physics and Chemistry Laboratory,,,
501100001809,National Key Research and Development Plan of China,,,
501100002341,Suomen Akatemia (FI),https://ror.org/047kd7281,0.8236889243125916,
501100005893,Scientific Innovation Fund of Chinese Academy of Traditional Chinese Medicine,,,
501100007620,Educational Department of Liaoning Province,,,
501100007440,Hans Böckler Stiftung,,,
501100000236,Ontario Trillium Foundation,,,
501100007045,"Secretaría de Ciencia, Tecnología e Innovación del Distrito Federal",,,
100008375,Universit?t Basel,https://ror.org/0036rpn28,0.805541455745697,100009953
501100004812,Gutenberg Forschungskolleg,,,
501100017589,Hubei University,https://ror.org/03ayf0c60,0.995069146156311,
501100003395,"Shanghai Municipal Education Commission, People’s Republic of China",,,
501100004884,Education Department of Sichuan Province,,,
100000009,Joint Programming Initiative “Connecting Climate Knowledge for Europe”,,,
100008347,Building Research Establishment Trust,,,
501100003621,Korea government (MSIP),https://ror.org/01hbz8t53,0.8893926739692688,
501100002671,Tunku Abdul Rahman University College,https://ror.org/050pq4m56,0.9945122599601746,501100002671
100007485,United States Department of Defense | United States Army | Army Medical Command | Armed Forces Institute of Regenerative Medicine,,,
501100004735,Changsha Municipal Natural Science Foundation,https://ror.org/01h0zpd94,0.9217951893806458,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
