funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100009438,National Center of Neurology and Psychiatry,https://ror.org/0254bmq54,1.0,501100009438
501100001673,Fondation Jérôme Lejeune,https://ror.org/03js3tm40,1.0,100007353; 501100001673
100000065,NIH-NINDS,,,
501100000278,Department for International Development,https://ror.org/05rf29967,1.0,501100000278; 501100002992
501100008542,Children's Cancer Association of Japan,https://ror.org/031ynym32,1.0,501100008542
100005761,NASA,https://ror.org/027ka1x80,0.9,100000104; 100017437; 100016465; 100020022; 100016821; 100020021; 100020020; 100020019
100004431,Directorate-General for Research and Innovation,https://ror.org/01ef4as46,1.0,100004431
501100007424,Politehnica University of Timisoara,https://ror.org/02v91gy68,0.94,501100007424
100009379,Heinrich Böll Stiftung,https://ror.org/01vneh441,1.0,100009379
501100006209,Radboud University Medical Center,https://ror.org/013v7fk41,1.0,
501100001458,"Ministry of Community Development, Youth and Sports",,,
100008431,Department of Primary Industries,,,
501100018920,Ruijin Hospital,https://ror.org/01hv94n30,1.0,501100018920
100004364,BP,https://ror.org/01zctcs90,1.0,501100000775
501100007746,Istituto Ortopedico Rizzoli di Bologna,,,
100008219,BIS,,,
501100010883,Traditional Chinese Medicine Bureau of Guangdong Province,https://ror.org/05vkkzf98,1.0,501100010883
100013223,PTC Therapeutics,https://ror.org/03jz67a83,1.0,100013223
501100004257,Helse Vest,,,
100008091,University of Rochester,https://ror.org/022kthw22,1.0,100008091; 100005836; 100008243; 100011125
501100004796,Institut Polaire Français Paul Emile Victor,https://ror.org/011ed2d57,1.0,501100004796
501100000266,RCUK | Engineering and Physical Sciences Research Council,https://ror.org/0439y7842,0.95,501100000266
501100003286,Kuwait Foundation for the Advancement of Sciences,https://ror.org/03xr9q522,1.0,501100003286
100000060,"National Institute of Allergy and Infectious Diseases, Bethesda, MD",https://ror.org/043z4tv69,0.9,100000060; 100005850; 100006492; 100015691
100008065,GRA,https://ror.org/040pj3n80,1.0,
100018366,Universitas Nasional,https://ror.org/00fn3pa80,1.0,100018366
100014588,Sanofi Pasteur,,,
501100014220,National Natural Science Foundation of China-Henan Joint Fund,,,
501100010609,Gdański Uniwersytet Medyczny,https://ror.org/019sbgd69,1.0,501100010609
501100006287,GDF Suez,https://ror.org/00c97z041,1.0,501100006288
100001225,"MD Anderson Cancer Center, Houston",,,
100011251,Northern Ontario Academic Medicine Association,https://ror.org/01pnybk10,1.0,100011251
501100003653,MOHW | Korea National Institute of Health,https://ror.org/00qdsfq65,0.93,501100003653
501100003593,CNPq and CAPES,,,
100005786,"Maryland Sea Grant, University of Maryland",https://ror.org/03db51w68,1.0,100005786
100008425,Department of Mechanical Engineering,,,
501100010418,IITP (Institute for Information & communications Technology Promotion),https://ror.org/01g0hqq23,0.96,501100010418
100008460,U.S. Department of Health and Human Services,https://ror.org/05p26gw61,0.95,
501100001590,Health Research Board (IE),https://ror.org/003hb2249,0.93,100010414; 501100001590
501100003083,European Association of Urology,https://ror.org/00m9mc973,1.0,501100003083
501100003696,"Electronics and Telecommunications Research Institute, Korean Government, through the Research on Beam Focusing Algorithm for Microwave Treatment",https://ror.org/03ysstz10,1.0,501100003696; 501100003697
501100003443,Ministry of Education and Science of the Russian Federation,https://ror.org/00ghqgy32,1.0,501100003443; 501100007152; 501100012190
501100011929,COMPETE,https://ror.org/022rdnn95,1.0,501100011929
501100000147,Canadian Breast Cancer Foundation BC/Yukon,,,
501100003453,Natural Science Foundation of Guangdong,,,
501100002322,Coordena????o de Aperfei??oamento de Pessoal de N??vel Superior,,,
501100012635,Govan Mbeki Research and Development Centre,,,
100001063,Crohn's and Colitis Foundation of America,https://ror.org/05f2xbq60,1.0,100011684; 100001063
501100009886,Regione Puglia,https://ror.org/039k11f95,1.0,501100009886
501100000266,UK EPSRC,,,
100016942,ODHE,,,
100011102,European Commission Seventh Framework Programme,,,
100000015,Office of Science of the U.S. Department of Energy,,,
100000002,"National Institute of Health, USA",,,
501100006546,Angelini Pharma,https://ror.org/05bz49965,1.0,501100006546
501100004352,Suranaree University of Technology (SUT),https://ror.org/05sgb8g78,0.94,501100004352
501100003477,Hattori Hokokai Foundation,https://ror.org/04r4pq051,1.0,501100003477
501100009894,Politechnika Lódzka,https://ror.org/00s8fpf52,1.0,501100009894
501100005872,Bahir Dar University,https://ror.org/01670bg46,1.0,501100005872
100011571,Vassar College,https://ror.org/022x6qg61,1.0,100011571
501100006255,Universidad de Concepción,https://ror.org/0460jpj73,1.0,501100006255
501100001317,Cardiff and Swansea Universities,,,
100007220,Victorian Health Promotion Foundation,https://ror.org/02j2fth58,1.0,100007220; 501100001231
100010333,University of Chester,https://ror.org/01drpwb22,1.0,100010333
501100006302,University of Alcalá,https://ror.org/04pmn0e78,1.0,501100006302
100016592,Université du Littoral Côte d'Opale,https://ror.org/02gdcg342,1.0,100016592
501100003093,"Ministry of Higher Education, Malaysia, under Fundamental Research Grant Scheme",https://ror.org/05mcs2t73,1.0,501100003093
501100001632,Ulster University,https://ror.org/01yp9g959,0.92,501100001632
501100006537,Campus France,https://ror.org/04wtce741,1.0,501100006537
100011466,Chaminade University of Honolulu,https://ror.org/02xsgn598,1.0,100011466
501100009595,Service Public de Wallonie,https://ror.org/0215gxf82,1.0,501100009595; 501100009616
100000183,US Army Research office,,,
501100000038,Government of Canada | Natural Sciences and Engineering Research Council of Canada,,,
501100002911,Universidad Complutense de Madrid,https://ror.org/02p0gd045,1.0,501100002911
501100008579,Liikesivistysrahasto,https://ror.org/03jbt3445,1.0,501100008579
501100009694,Bu-Ali Sina University,https://ror.org/04ka8rx28,1.0,501100002763; 501100009694
501100004781,University of Malaya Research,https://ror.org/00rzspn62,1.0,501100004386; 501100004781
501100002663,Northwestern Polytechnical University Graduate Innovation Fund,https://ror.org/0451w9n55,0.9,
100000015,"Laboratory Directed Research and Development (LDRD) Program of Oak Ridge National Laboratory, managed by UT-Battelle, LLC, for the U. S. Department of Energy",,,
501100007417,Paulon Säätiö,https://ror.org/048e7gn38,1.0,501100007417
100011128,Georgia Agricultural Experiment Station,https://ror.org/00h739y88,0.93,100011134
501100000644,"Jesus College, University of Cambridge",https://ror.org/013meh722,1.0,501100000735; 501100000622; 501100005705; 501100000663; 501100000653; 501100000648; 501100000644; 501100000621; 501100000609; 501100000591; 501100001625; 501100000742; 501100007552; 501100000590; 100010441; 501100008420; 501100004222; 501100006299; 501100000580; 501100000585; 501100000587; 501100000602; 501100000603; 501100000705; 501100000710; 501100003987; 501100004537; 501100005796; 501100004495; 501100006646; 501100000727
100010690,American University,https://ror.org/052w4zt36,1.0,100010690
501100005001,Ahvaz Jundishapur University of Medical Sciences,https://ror.org/01rws6r75,1.0,501100005001
501100004423,Waseda University,https://ror.org/00ntfnx83,1.0,501100004423; 501100006539
501100015690,Universitas Padjadjaran,https://ror.org/00xqf8t64,1.0,501100015690
501100003009,Standard and Trade Development Facility,,,
100019573,Amsterdam University Medical Centers,https://ror.org/05grdyy37,1.0,100019573
501100003968,INSF,,,
501100002636,Inje University,https://ror.org/04xqwq985,1.0,501100002636
100012478,"Secretaria de Ciencia y Tecnología, Universidad Nacional de Córdoba",https://ror.org/056tb7j80,1.0,100010442; 100012478
501100012264,National Institutes of Health (NIH),https://ror.org/01cwqze88,0.94,100000002
501100004359,Vetenskapsr??det,,,
501100000146,Alberta Innovates-Technology Futures,,,
100008648,Pfizer Foundation,,,
501100004543,China Scholarships Council,https://ror.org/04atp4p48,0.98,501100004543; 501100003398; 501100002860
501100000925,Department of Health | National Health and Medical Research Council,,,
100005481,"School of Medicine, New York University",,,
100000001,"Inner Mongolia Medical University ""Science and Technology Million Project""",,,
100005308,Shastri Indo-Canadian Institute,https://ror.org/02e8r8872,1.0,100005308
501100002671,Universiti Tunku Abdul Rahman,https://ror.org/050pq4m56,1.0,501100002671
100006206,Biological and Environmental Research,,,
100004358,Samsung Electronics,,,
501100005992,MES,,,
100009045,Uniwersytet Jagiello?ski Collegium Medicum,,,
100014735,Royal College of Physicians and Surgeons of Canada,https://ror.org/05rykfp30,1.0,100014735
100013288,LIFE programme,,,
100007516,National Park Service,https://ror.org/044zqqy65,1.0,100007516
501100011447,Henan Province Science and Technology Breakthrough Project,,,
501100002352,Ain Shams University,https://ror.org/00cb9w016,1.0,501100002352; 501100002374
501100007684,Ministry of Education and Science of Ukraine,,,
100011199,European Research Council,https://ror.org/0472cxd90,1.0,501100000781; 100010663; 100011199; 501100007601; 100019180
501100000024,Canadian Institutes of Health Research,https://ror.org/01gavpb45,1.0,501100000024; 501100007155; 501100002879
501100003207,Alfred Wegener Institute Helmholtz Centre for Polar and Marine Research (AWI),,,
501100003182,LIN SB RAS,,,
501100004261,Research and Development Corporation of Newfoundland and Labrador,,,
100000925,John Templeton Foundation (JTF),https://ror.org/035tnyy05,0.93,100000925
100002050,Delta Dental Foundation,,,
100007254,Creighton University,https://ror.org/05wf30g94,1.0,100007254
501100009010,Henan Agricultural University,https://ror.org/04eq83d71,1.0,501100009010
501100013238,"Faculty of Medicine Siriraj Hospital, Mahidol University",,,
501100011852,Paracelsus Medical University,https://ror.org/03z3mg085,1.0,501100011852
501100002928,Zhejiang University,https://ror.org/00a2xv884,1.0,501100004835; 501100002771; 501100002928; 100009109
501100003561,"Ministry of Culture, Sports and Tourism",https://ror.org/02fkk6k65,1.0,501100003561
501100002915,Fondation pour la Recherche Médicale (F.R.M.),https://ror.org/04w6kn183,0.92,501100002915
100016400,"National Research Fund, Kenya",https://ror.org/05pwhmm02,1.0,100016400
100011961,SUNY ESF,,,
501100002949,Environmental Protection Department of Jiangsu Province,https://ror.org/04xrr3c79,1.0,
501100007273,Comisión Interministerial de Ciencia y Tecnología,https://ror.org/006j36p28,1.0,
100008349,Boehringer Ingelheim,https://ror.org/00q32j219,1.0,100008349
501100012639,"Prince Sultan University, Riyadh, Kingdom of Saudi Arabia",https://ror.org/053mqrf26,1.0,501100012639
100006396,Alexion Pharmaceuticals,https://ror.org/01hbz7518,1.0,
501100000646,JSPS Grants-in-Aid for Scientific Research,,,
100000025,The National Institute of Mental Health,https://ror.org/04t0s7x83,1.0,
100007356,Méditerranée Infection Foundation,https://ror.org/0068ff141,1.0,100007356
501100004299,"The Ecuadorian National Institution of Higher Education, Science, Technology and Innovation (SENESCYT)",,,
100008576,Central Michigan University,https://ror.org/02xawj266,1.0,100008576
100000015,U.S. Department of Energy (Department of Energy),,,
501100004825,The Nordea foundation,https://ror.org/03qadc961,1.0,501100004825
100008615,UNC Lineberger Comprehensive Cancer Center,,,
501100001807,Sao Paulo Research Foundation,https://ror.org/02ddkpn78,1.0,501100001807; 501100003401
100006377,Purdue,,,
501100002536,Mokpo National University,https://ror.org/00v81k483,1.0,501100002536; 501100002419
501100002927,Addenbrooke’s Charitable Trust,https://ror.org/04ssevy49,1.0,501100002927
501100005784,Högskolan Dalarna,https://ror.org/000hdh770,1.0,501100005784
501100006325,MEXT ∣ NINS ∣ National Institute for Fusion Science,,,
501100007320,Instituto Nacional de Ciência e Tecnologia de Matemática (INCTMat),,,
501100013416,IISER Kolkata,https://ror.org/00djv2c17,1.0,501100013416
501100001129,Australasian Centre for Italian Studies,,,
501100010420,Rajamangala University of Technology Thanyaburi,https://ror.org/05n8tts92,0.91,501100004625
100004340,"Siemens Energy Inc., USA",,,
501100015613,CHU Lille,,,
100008479,"WFU | Claude Pepper Older Americans Independence Center, Wake Forest School of Medicine",,,
100012724,Tennessee Department of Transportation,https://ror.org/03g8swq49,1.0,100012724
501100014578,Terveyden ja hyvinvoinnin laitos,https://ror.org/03tf0c761,1.0,501100014578
100008782,University of Hawaii,https://ror.org/03tzaeb71,1.0,100008782
501100006134,Foundation for Promotion of Material Science and Technology of Japan,https://ror.org/02k96x766,1.0,501100006134
100001818,"Research to Prevent Blindness, Inc",https://ror.org/04drjs621,0.94,100001818
501100003718,Korea Institute of Oriental Medicine (KIOM) in South Korea,,,
501100004825,Nordea-fonden,https://ror.org/03qadc961,1.0,501100004825
501100008008,Fondation Centaure,https://ror.org/02q8k0k97,1.0,501100008008
501100010710,Savitribai Phule Pune University,https://ror.org/044g6d731,1.0,501100004732; 501100010710
100001275,The Oak Foundation,https://ror.org/006ss0h52,1.0,100001275
501100001720,Nutricia Foundation,https://ror.org/037da6921,1.0,
501100004587,Institute of Health Carlos III,https://ror.org/00ca2c886,1.0,501100004587
501100004780,Uttarakhand State Council for Science and Technology,https://ror.org/056c0n883,1.0,501100004780
501100002946,German Aerospace Center,https://ror.org/04bwf3e34,1.0,501100002946
100011102,SSeventh Framework Programme,,,
100008394,Danish Council for Independent Research — Natural Sciences,https://ror.org/05svhj534,1.0,501100004836; 501100011958
501100011149,State Key Laboratory on Integrated Optoelectronics,https://ror.org/00g102351,1.0,501100011149
501100003198,"Ministry of Agriculture, Food and Forestry",https://ror.org/05vr8kn83,1.0,
100013276,EU INTERREG VA Program on the SURFAS (Flexible smart SURFaces for Augmented indoor communication) Project,,,
501100001509,Royal Society Te Aparangi,https://ror.org/04tajb587,1.0,501100001509; 501100009193
501100003971,Islamic Development Bank (IsDB),https://ror.org/04e3z5r84,0.91,501100003971
100003194,New York Stem Cell Foundation,https://ror.org/03n2a3p06,1.0,100003194
501100004761,Hainan Provincial Natural Science Foundation,,,
501100001691,The Japan Society for Promotion of Science,https://ror.org/00hhkn466,0.95,501100001691
501100006380,Universität für Bodenkultur Wien,https://ror.org/057ff4y42,1.0,501100006380
100006759,California Department of Food and Agriculture,https://ror.org/04ma4gj04,1.0,100006759; 100006760
501100001711,Schweizerischer Nationalfonds zur F&#x00F6;rderung der Wissenschaftlichen Forschung,,,
501100007077,National Institute of Biomedical Innovation,,,
501100004795,Institut Universitaire de France,https://ror.org/055khg266,1.0,501100004795
501100004477,Stellenbosch University,https://ror.org/05bk57929,1.0,501100004477
501100001870,Foundation of Polish Science,,,
501100001851,MoES,,,
501100000831,Natural History Museum of Paris,,,
501100001665,"Agence Nationale de la Recherche, France",https://ror.org/00rbzpz17,0.9,501100001665; 501100001942
501100004573,Chinese Ministry of Agriculture,,,
501100003993,"Ministry of Agriculture, Forestry, and Fisheries of Japan",https://ror.org/02zdz1m23,0.91,501100003993; 501100004620
501100004703,Guangxi University for nationalities,https://ror.org/0495efn48,1.0,501100004703
501100013324,Helmholtz International Center for Fair,https://ror.org/04a31e344,1.0,501100013324
501100007524,Institut National de Recherche en Sciences et Technologies pour l'Environnement et l'Agriculture,,,
501100003246,Carl Tryggers Stiftelse för Vetenskaplig Forskning,https://ror.org/048p4fn82,1.0,501100002805
100006691,Harvard Medical School,,,
100006754,U.S. Army Research Laboratory,,,
501100002732,AOSpine,https://ror.org/04mxp4k39,1.0,501100002732
501100010876,"Shanghai University of Traditional Chinese Medicine, China",https://ror.org/00z27jk27,0.94,501100010876
501100013056,Guizhou Institute of Technology,https://ror.org/05x510r30,1.0,501100013056
501100002378,"Faculty of Veterinary Medicine, Cairo University",https://ror.org/03q21mh05,1.0,501100002386; 501100002387; 501100002375; 501100002377; 501100002378; 501100006205
501100002915,Fondation pour la Recherche MÃ©dicale,,,
501100004195,Ocean University of China,https://ror.org/04rdtx186,1.0,501100004195
100007795,Stowers Institute for Medical Research,https://ror.org/04bgfm609,1.0,100007795
501100004731,National Natural Science Foundation of China,https://ror.org/01h0zpd94,1.0,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
100009917,"collaboration between the University of Messina, Messina, Italy, and the U.S. Naval Research Laboratory, Washington, DC, USA",https://ror.org/05ctdxz19,1.0,501100008908
501100004584,Conseil Régional de Bretagne (FR),https://ror.org/05510z802,0.95,501100004584; 501100011697
501100003719,Korea Aerospace Research Institute,https://ror.org/037pqnq23,1.0,501100003719
501100001429,"The Indo-US Science and Technology Forum (IUSSTF)/Department of Science and Technology (DST), New Delhi",,,
501100006345,Uniwersytet Mikolaja Kopernika w Toruniu,https://ror.org/0102mm775,1.0,501100006345; 501100004947
100008196,Médecins Sans Frontières,https://ror.org/01w1vg437,1.0,
100000001,Major Research Instrumentation Program (MRI) of the National Science Foundation,,,
100008333,University of Alabama at Birmingham.,https://ror.org/008s83205,1.0,100008333; 100011305; 100001363; 100005685; 100013236; 100011120
501100007302,BUCT,,,
501100003452,ITF,,,
501100012314,Shinshu University,https://ror.org/0244rem06,1.0,501100012314
501100003700,Basic Research Project of the Korea Institute of Geoscience and Mineral Resources,,,
100001003,Boehringer Ingelheim,https://ror.org/00q32j219,1.0,100008349
501100004189,Max Planck Society,https://ror.org/01hhn8329,1.0,501100004189
501100001659,Deutsche Forschungsgemeinschaft,https://ror.org/018mejw64,1.0,501100001659
100010166,xiamen municipal bureau of science and technology,https://ror.org/006mtxa58,1.0,100010166
100016128,Henry Royce Institute,https://ror.org/013a0r905,1.0,100016128
501100020744,Science and Technology on Surface Physics and Chemistry Laboratory,https://ror.org/0543q7s13,1.0,501100020744
501100001809,National Key Research and Development Plan of China,,,
501100002341,Suomen Akatemia (FI),https://ror.org/05k73zm37,0.91,501100002341; 501100005876; 501100005877; 501100005878; 501100005875
501100005893,Scientific Innovation Fund of Chinese Academy of Traditional Chinese Medicine,,,
501100007620,Educational Department of Liaoning Province,https://ror.org/0022v2454,1.0,501100007620
501100007440,Hans Böckler Stiftung,https://ror.org/022b5tw91,1.0,501100007440
501100000236,Ontario Trillium Foundation,https://ror.org/04d2j3090,1.0,501100000236
501100007045,"Secretaría de Ciencia, Tecnología e Innovación del Distrito Federal",,,
100008375,Universit?t Basel,,,
501100004812,Gutenberg Forschungskolleg,,,
501100017589,Hubei University,https://ror.org/03a60m280,1.0,501100017589
501100003395,"Shanghai Municipal Education Commission, People’s Republic of China",https://ror.org/05tewj457,1.0,501100003395; 501100004894; 501100018558
501100004884,Education Department of Sichuan Province,https://ror.org/05s1c4z27,0.95,501100004884
100000009,Joint Programming Initiative “Connecting Climate Knowledge for Europe”,,,
100008347,Building Research Establishment Trust,https://ror.org/02fmkev06,0.91,100008347
501100003621,Korea government (MSIP),,,
501100002671,Tunku Abdul Rahman University College,https://ror.org/03b3zvp63,1.0,
100007485,United States Department of Defense | United States Army | Army Medical Command | Armed Forces Institute of Regenerative Medicine,https://ror.org/0447fe631,1.0,100000005; 100006502; 100006127; 100007485; 100014037; 100014032
501100004735,Changsha Municipal Natural Science Foundation,,,
501100007868,"Secretaría de Ciencia y Técnica, Universidad Nacional de Río Cuarto",https://ror.org/0002pcv65,1.0,501100007481; 501100007868
501100003959,"Ministry of Ecology, Sustainable Development and Energy",https://ror.org/00g8rx069,1.0,501100003959; 501100006599; 501100011568
501100004515,National University of Malaysia,https://ror.org/00bw8d226,1.0,501100004515; 501100006550
501100004156,Mahidol University,https://ror.org/01znkr924,1.0,501100004156; 501100006439; 501100007180; 501100007187
100009054,U.S. President's Emergency Plan for AIDS Relief,https://ror.org/025g6sc95,0.95,100009054
501100009207,AgriFutures Australia,https://ror.org/033b0a569,1.0,501100000982; 501100009207
100008605,INSA,https://ror.org/01h8pf755,0.9,
501100002919,Cork Institute of Technology (Ireland),,,
501100003473,Harbin University of Science and Technology,https://ror.org/04e6y1282,1.0,501100003473
501100014810,Normandie Université,https://ror.org/01k40cz91,1.0,501100014810
501100001807,"Research Centre for Gas Innovation, FAPESP",,,
501100002322,"Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (Code 001), Brazil",https://ror.org/00x0ma614,0.93,501100002322
100006296,"Center for Advanced Study, University of Illinois at Urbana-Champaign",https://ror.org/047426m28,1.0,100005302; 100009706; 100006787; 100007285; 100006299; 100006297; 100006059; 100006302; 100006296; 100006301; 100006295; 100005471; 100006298; 100006300
100006955,"U.S. Department of Health & Human Services | NIH | Office of Extramural Research, National Institutes of Health",https://ror.org/01cwqze88,1.0,100000002
501100015510,Xi&apos;an Technological University,https://ror.org/05x0qkj16,0.93,
100004384,Alabama Power,https://ror.org/02hx58q14,1.0,100004384
100011671,G. Harold and Leila Y. Mathers Foundation,https://ror.org/02a7hjv13,1.0,100001229; 100011671
501100007375,"Pró-Reitoria de Pesquisa, Universidade Federal de Minas Gerais",https://ror.org/0176yjw32,1.0,501100007374; 501100005674; 501100007375
100017695,Health Commission of Hunan Province,,,
501100000155,Social Sciences and Humanities Research Council of Canada (CA),,,
501100003958,NWO | Stichting voor de Technische Wetenschappen,,,
100012558,Skane County Council's Research and Development Foundation,,,
501100004281,National Center for Science,,,
100008413,University of Dayton,https://ror.org/021v3qy27,1.0,100008413
