doi,funding_statement
10.1371/journal.pone.0231572,"RM received grants from {funder_1} ({funder_1:funding_identifier} {funder_1:funding_identifier}) and grants from the {funder_2} ({funder_2:funding_identifier}, PI RM). JL received a grant from {funder_3} postdoctoral fellowship ({funder_3:funding_identifier}) ( https://professional.heart.org/professional/ResearchPrograms/ApplicationInformation/UCM_443314_Postdoctoral-Fellowship.jsp ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0097925,"Funding support for the Working Group came from the {funder_3}. {funder_2}. {funder_1} provided additional independent untied co-sponsorship for the Working Group. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0235566,"This study was supported by the {funder_2} and the {funder_1}, Bethesda, Maryland."
10.1371/journal.pone.0045223,"The authors appreciate the financial support of the {funder_1} and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0153206,"This work was supported by the {funder_1}, URL: http://www.hrc.govt.nz/ . The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0176170,"MS was funded by the {funder_3} from {funder_1} and the research work was financed by FCT project {funder_1:funding_identifier}, and {funder_2}."
10.1371/journal.pmed.0030330,"Research for this paper was supported by a grant from the {funder_2}. TL acknowledges the support of the {funder_1}, Princeton, New Jersey, United States, where he spent the year 2003–2004 as a Member in the School of Social Science. PBM is supported by a doctoral fellowship from the {funder_3}."
10.1371/journal.pone.0066071,"This work was made possible by the support of the {funder_15}. The authors thank the {funder_14} and local health workers who were responsible for specimen collection and case investigation. Additional support for this study was provided by the {funder_3}, the {funder_13}, Bethesda, Maryland, United States of America, by the joint National Science Foundation-{funder_3} Ecology of Infectious Diseases Program (grant number {funder_4:funding_identifier}), and the RAPIDD program of the {funder_16}, by the Fogarty International Center, {funder_3}, and by the {funder_8}. NDW is supported by the {funder_5}. Global Viral Forecasting is supported by {funder_12}, the {funder_6}, the {funder_1}, the {funder_7}, and the {funder_11}, PREDICT project, under the terms of Cooperative Agreement Number {funder_11:funding_identifier}. This study is made possible by the generous support of the {funder_17}. The contents are the responsibility of the authors and do not necessarily reflect the views of USAID or the United States Government. Further support came from the {funder_10} #{funder_10:funding_identifier} ({funder_10:funding_identifier}). Opinions, interpretations, conclusions, and recommendations are those of the authors and are not necessarily endorsed by the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0173263,"The research funding was supported by {funder_2}, the {funder_5} Part of the “Grants for Junior or Terminated Executive staff” (CU’s SRP_05_55_30_01), the {funder_6} and the {funder_7}. Part or partial of the laboratory work was supported by {funder_1}, {funder_3}, {funder_4} and {funder_8}."
10.1371/journal.pone.0173263,"The research funding was supported by Thai Association for the Study of the Liver (THASL), the Ratchadaphiseksomphot Endowment Fund Part of the “Grants for Junior or Terminated Executive staff” (CU’s {funder_1:funding_identifier}), the Ratchadapiseksompotch Fund, Faculty of Medicine, {funder_1} and the Pericardia Program of The Royal College of Physicians of Thailand. Part or partial of the laboratory work was supported by The National Research Council of Thailand (NRCT), The Research Chair Grant from the National Science and Technology Development Agency, The Center of Excellence in Clinical Virology of {funder_1} and King Chulalongkorn Memorial Hospital."
10.1371/journal.pone.0215212,"This study was supported by the {funder_3} (No.{funder_3:funding_identifier} to YF; {funder_3:funding_identifier} to LM), the {funder_4} and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. {funder_2} provided support in the form of salaries for author Deyuan Liu, but did not have any additional role in the research funding, study design, data collection and analysis, decision to publish, or preparation of the manuscript. The specific roles of Deyuan Liu are articulated in the “author contributions” section."
10.1371/journal.pone.0207604,"This research was funded by the {funder_1}, Grant {funder_1:funding_identifier} to E.P. and M.S.; http://www.snf.ch/en/Pages/default.aspx . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0007018,"This work was supported (in part) by the {funder_1}, and NIEHS ({funder_1:funding_identifier}) and the {funder_3}. The work of Dr. Smith was supported by the {funder_2} contract #{funder_2:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0210667,"This work was supported by the {funder_1} Research Grant 2017 (No. {funder_1:funding_identifier})(MHY). The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0151436,"This project was supported by a {funder_3} - Canada Graduate Scholarship and an {funder_4} awarded to A.C.S.M. and funding from the {funder_2} and {funder_1} awarded to S.E.M. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0013037,"This work was funded by grants ({funder_1:funding_identifier} and {funder_1:funding_identifier}) from {funder_1}. A.L. Mena, as a student of Instituto Gulbenkian de Ciência's PhD Programme in Biomedicine (sponsored by FCT and {funder_2}) was supported by the FCT fellowship {funder_4:funding_identifier}, financed by {funder_3} and {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0084815,"This study was supported by grants from the {funder_5}, the {funder_4}, the {funder_2}, an ALF grant, {funder_6} and {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pbio.3002333,"Funding was provided from {funder_1} and the {funder_2} to MCS, and from {funder_3} award {funder_3:funding_identifier} to JEP. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0131083,This study was supported by the {funder_3} grant funded by the {funder_1} and the {funder_2}.
10.1371/journal.pone.0198689,"This study was supported in part by {funder_1} Grant No. {funder_1:funding_identifier} and No. {funder_1:funding_identifier} to HM and {funder_2} Grant No. {funder_2:funding_identifier} to MFO and {funder_2:funding_identifier} to HCH. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgph.0002129,"This work was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0285691,"GI acknowledges the {funder_1} for funding his studentship ({funder_1:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0022858,"This study was granted by {funder_2} and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0242943,"We thank {funder_2} and {funder_3}, for providing financial support to Ram Rup Sarkar. Sutanu Nandi acknowledges {funder_4} for Senior Research Fellowship. Piyali Ganguli acknowledges the {funder_1} for the Senior Research Fellowship. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0132120,"The KBBE-CornFed project and its research leading to these results have received funding by the {funder_1}; www.bmbf.de . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1006436,"This work was supported by grant {funder_1:funding_identifier} from {funder_1} http://www.stcsm.gov.cn/ (ML) and by grant {funder_2:funding_identifier} from {funder_2} http://www.nsfc.gov.cn/ (ML). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0210029,"This project was funded by the {funder_1} grant number {funder_1:funding_identifier} awarded to RAH. JJH and NDN are supported by {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0017817,"The first two authors are supported in part by the {funder_2} under Grant No. {funder_2:funding_identifier} and {funder_2:funding_identifier}, and by the {funder_1} under Grant No. {funder_1:funding_identifier}. The last two authors are supported in part by the {funder_1} under Grant Nos. {funder_1:funding_identifier} (BM) and {funder_1:funding_identifier} (CNPRC Base Grant). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0039458,"This work was supported by the {funder_1} grant {funder_1:funding_identifier} and the {funder_2} grant {funder_2:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0130404,"This work was supported by the {funder_1} http://www.vr.se/inenglish.4.12fff4451215cbd83e4800015152.html (KB, TH) and the {funder_2} {funder_2:funding_identifier} http://www.nih.gov/ (AMC)."
10.1371/journal.pone.0086329,"{funder_3}, the {funder_2}, and {funder_1} supported this research. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0020840,"This work was supported by the {funder_2} and {funder_1} {funder_1:funding_identifier} ( http://drugabuse.gov/nidahome.html ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0169246,"This work was supported by {funder_1} {funder_1:funding_identifier} (CMR), {funder_2}, {funder_4}, {funder_3} {funder_3:funding_identifier} (VAT). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0173595,"This work was supported by {funder_1}, {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0160633,"This work has been funded by {funder_1}. The funder role was the financial support of the research fellowship by the author (ME) at {funder_2} from June 1st 2015 to September 30th 2015. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0158054,"This study was funded by the {funder_1}, grants {funder_1:funding_identifier} and {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0159161,"This research was partially funded by the {funder_3}. This research was supported in part by {funder_4}, through its support for the {funder_1}, and in part by the {funder_2}. The {funder_2} at IU is also supported in part by {funder_4} The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1004996,"TY, YJ, and AET are supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0149707,"This work was supported in part by {funder_3} grants of No. {funder_3:funding_identifier} to ZL, No. {funder_3:funding_identifier} to ZL, No. {funder_3:funding_identifier} to LW; {funder_1} grant of No. {funder_1:funding_identifier} to ZL; {funder_2}, and the {funder_4}) ( http://fyy.sdfyy.cn/Main/NewsView_B255_A10003.html ); The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0152494,"The authors thank {funder_3} {funder_3:funding_identifier} and {funder_3:funding_identifier} for financial support. Fieldwork was carried out with help from R. Souza, P. Barros, F. Labecca, P. Tokumoto, M. Gotardi, S. Tomasin, D. Flôres, C. Mendes and S. Nazareth. The authors are grateful to R. Duda for the identification of marsu-pials from genus Monodelphis. R. R. Rodarte received a {funder_2} fellowship, M. Galetti is supported by a research grant from {funder_2} and R. Costa-Pereira is grateful to {funder_1}. Collecting permits was provided by {funder_5}. The authors thank {funder_4} for allowing them to work in the protected areas. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0020855,"This work was supported by the {funder_1} to MCK ({funder_1:funding_identifier}) and {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0009448,"This work was supported by the {funder_1} under Award Number {funder_1:funding_identifier} ({funder_2}, TMRC) through the {funder_3}, and the {funder_5} of the {funder_1}, Bethesda, MD, USA ( https://www.nih.gov/ ). This research was partly supported by the {funder_4}, National Institute of Allergy and Infectious Diseases. The following authors (MS, YIC, ID, MIS and BT) received salaries from the funder (TMRC). The grant was awarded to SD at the University of Bamako. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0291270,"Dr. Diego Gil-Tapetado was supported by a {funder_1:funding_identifier} contract, financed by {funder_1} with {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0187646,"This project was supported by Czech Science Foundation: {funder_2}, https://gacr.cz/ , {funder_3:funding_identifier}, data collection, {funder_2}, https://gacr.cz/ , {funder_2:funding_identifier}, data analysis, and {funder_1}, http://www.msmt.cz/ , {funder_1:funding_identifier}, preparation of the manuscript, data analysis."
10.1371/journal.pone.0158868,"This project was supported by the {funder_3}, {funder_2}, and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0000556,"This work was supported by a grant from {funder_1}, Fundação de Amparo a Pesquisa do Estado de São Paulo, and by fellowships from {funder_1} and {funder_2} Brazil. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0144367,"This work was supported by: {funder_8}; {funder_6} part of the ‘{funder_9}’ (received by Carel Hoyng); Anneke den Hollander and Carel Hoyng received: {funder_7}, {funder_1}, {funder_2}, {funder_4}, {funder_5}, and {funder_3}. All funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0271209,"This work was supported with departmental yearly budget funds from the {funder_1}. In other words, supplies were purchased with the same departmental funds that would have been used to order laboratory supplies for teaching laboratories. The funders played no role in study design, data collection and analysis or the preparation of the manuscript. The funders permitted the preparation of the manuscript for publishing. No authors received salary from the funders or with the funds supplied from the biological sciences department."
10.1371/journal.pbio.1000025,"This work was supported by grants from {funder_12}, {funder_9}, {funder_11}, {funder_7}, {funder_4}, {funder_8} 2006 and 2008, {funder_5} grants {funder_5:funding_identifier} and {funder_5:funding_identifier}, {funder_3} grants {funder_3:funding_identifier} and {funder_3:funding_identifier} (to GS and FB), {funder_1}, {funder_2}, the {funder_10}, and {funder_6}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0079195,"The authors thank the {funder_1} and {funder_4} for financial support of this work through the {funder_5} and the Manchester Centre for Integrative Systems Biology (grant {funder_4:funding_identifier} supported KS and PM), the {funder_2}, BaSysBio (supported TL, EK, and WL), {funder_7}, the {funder_3}, the {funder_6}, and the USA’s {funder_8} supported PM. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0097769,"This systematic review has been supported by the {funder_1} at the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0152377,"This research was supported by a {funder_3} Research Grant (MM), http://brainfoundation.org.au/research , and a {funder_2} Honours Research Grant (KM), https://strokefoundation.com.au/what-we-do/research/research-grants . MM was supported by a {funder_1} Research Training Fellowship, {funder_1:funding_identifier}, http://www.nhmrc.gov.au/grants-funding/apply-funding/early-career-fellowships . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0128028,"Pia Wintermark received research grant funding from the {funder_3} C{funder_3:funding_identifier}, {funder_1} Cerebral Palsy Demonstration Project, {funder_2} Operating Grant, and New Investigator Research Grant from the {funder_4}."
10.1371/journal.pntd.0003207,"This study was supported by {funder_2} and {funder_1} {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0129459,"This work is partially supported by {funder_2}, and by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0122238,"This research was undertaken pursuant to the Independent Clinical Calls and Proposals managed by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0025673,"The project was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0006267,"This work was supported by the {funder_5}, the {funder_4}, the {funder_1} contract (Heart Repair) {funder_1:funding_identifier}, the {funder_3} and the {funder_2}. FR is an Inserm postdoctoral fellow. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0105201,"This work was supported by the {funder_1} and the {funder_3}. KK was supported by The {funder_2} through the Royal Golden Jubilee PhD Program ({funder_2:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0036735,"This research was supported in part by {funder_1}, Ltd., whose subsidiary, Hindustan {funder_1}, Ltd., ( www.hul.co.in ) manufactures and sells water treatment products. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. No additional external funding received for this study."
10.1371/journal.pone.0181973,"Céline Tard received a grant from {funder_1} and has received various honoraria for lectures on neuromuscular disorders. Luc Defebvre served on several Scientific Advisory Boards for {funder_2} and {funder_3}. He has received various honoraria from pharmaceutical companies for consultancy and lectures on Parkinson¹s disease at symposia. These companies had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0024428,"This work was supported by grants from the {funder_5}, {funder_2}, and {funder_3}. AP is a {funder_1} Postdoctoral Fellow, and TL is an {funder_4} Federation Fellow. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0107943,"Funding from {funder_1} grants ({funder_1:funding_identifier} and {funder_1:funding_identifier}) to BW and a {funder_2} grant {funder_2:funding_identifier} to KXT. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0161823,"This research was supported by {funder_1} {funder_1:funding_identifier} awarded to JSA. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0098175,"This work was supported by the {funder_1} [{funder_1:funding_identifier}]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1000832,"This work was supported partly by a grant ({funder_1:funding_identifier}, to H.W.) from the {funder_1} and by Grant-in-Aid for Young Scientists (B) ({funder_2:funding_identifier}, to T.I.) from the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1009254,"This work was supported by funding from the {funder_1}, (USA; nih.gov) grants {funder_1:funding_identifier} and {funder_1:funding_identifier} to RLT. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0135031,This work was supported by grants from the {funder_2} and from the {funder_1}.
10.1371/journal.pcbi.1002288,"This work was funded in part by the {funder_1} grant no. {funder_1:funding_identifier} and {funder_2} to MYN. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pdig.0000057,"AP, NS and SK were funded by the {funder_1}, which is supported by the {funder_3} under contracts {funder_1:funding_identifier} and {funder_1:funding_identifier}. JR-F and WG received funding from the {funder_2} award {funder_2:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0241025,"This work was supported by the {funder_1} https://fapesp.br/ under doctoral scholarship conceded to BGD author (process {funder_1:funding_identifier}) and research grants ({funder_1:funding_identifier}) conceded to CAC author, and by {funder_2} https://www.gov.br/capes/pt-br under the doctoral scholarship conceded to BGD author ({funder_2:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1006789,"AMC acknowledges {funder_1} grant {funder_1:funding_identifier} and {funder_4} grant {funder_4:funding_identifier}. YD acknowledges {funder_3:funding_identifier} for research abroad from the {funder_3}. YD acknowledges Grants-in-Aid for Encouragement of Young Scientists (A) {funder_2:funding_identifier} and for Research Activity start-up {funder_2:funding_identifier} from the {funder_2}. YD, TJE, TO acknowledge travel fellowship {funder_5:funding_identifier} from the {funder_5}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0193106,"This research was supported by the {funder_2} under {funder_2:funding_identifier} - received by KMS. It was also supported by the {funder_1} through a {funder_1:funding_identifier} ( http://expd.uw.edu/mge/apply/research/ ), Levinson Emerging Scholars Award ( https://www.washington.edu/undergradresearch/students/funding/levinson/ ), and {funder_2} Research Experience for Undergraduate under {funder_2:funding_identifier} - received by AAP. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0141200,"This work was supported by {funder_1} grant no {funder_1:funding_identifier} (GEB, FvP, PE, LHL). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0188189,"Funding for this study was provided by the {funder_1} and {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0086727,"This work was supported by {funder_1} [No. {funder_1:funding_identifier}, YPW is the chief scientist of the program]; the {funder_3} [No. {funder_3:funding_identifier} to YPW]; the {funder_4} [No. {funder_4:funding_identifier}]; YPW is recipient of the {funder_2} [NSFC, No. {funder_2:funding_identifier}]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0021298,"{funder_1} has funded this work with grant number {funder_1:funding_identifier}, URL www.nrcpb.org . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0135314,"The work was supported by {funder_3} via grants: {funder_3:funding_identifier} (PK), {funder_3:funding_identifier} (JP), {funder_3:funding_identifier} (JP) and {funder_3:funding_identifier} (PK). The work was also supported by the {funder_1} via institutional grants {funder_1:funding_identifier} (JP) and {funder_1:funding_identifier}(PK), {funder_1:funding_identifier} (PK) and {funder_1:funding_identifier} (JP) and grants from {funder_4} {funder_4:funding_identifier} (OV) and {funder_4:funding_identifier} (BM) and from the {funder_2} grants {funder_2:funding_identifier} (PK), {funder_2:funding_identifier} (PK) and {funder_2:funding_identifier} (JP). The project was also supported by BIOCEV – Biotechnology and Biomedicine Centre of the Academy of Sciences and {funder_4} in Vestec ({funder_5:funding_identifier}), from the ERDF ( www.biocev.eu ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0196603,This study was supported by a grant from the {funder_4} to FP ({funder_4:funding_identifier}). SC was the recipient of a PhD studentship award from the {funder_1}. SLL was the recipient of a PhD studentship award from the {funder_2}. FP had a {funder_3} Senior Scholarship.
