funder_id,funder_name
501100015956,Special Project for Research and Development in Key areas of Guangdong Province
501100012528,Kazan Federal University
501100004895,European Social Fund
501100000038,NSERC
501100012456,National Social Science Fund of China
501100001862,The Swedish Research Council
501100000270,Natural Environment Research Council
501100007851,National Physical Laboratory
501100001809,National Natural Science Foundation
501100004863,Zhejiang Chinese Medical University
100012990,Università degli Studi di Siena
501100001839,University Grants Committee
501100004396,Thailand Research Fund
100003187,NSF
501100007382,UFPA
100009533,Armenian National Science and Education Fund
501100001807,Fundação de Amparo à Pesquisa do Estado de São Paulo
501100002923,Consejo Nacional de Investigaciones Científicas y Técnicas
501100004608,Natural Science Foundation of Jiangsu Province
100012046,Vietnam Academy of Science and Technology
501100007949,The Swedish Rheumatism Association
501100000844,European Space Agency
501100004564,"Ministarstvo Prosvete, Nauke i Tehnološkog Razvoja"
100000185,DOD | Defense Advanced Research Projects Agency
100000925,John Templeton Foundation
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC)
100007753,University of Eastern Finland
501100013914,Maa- ja vesitekniikan tuki ry
501100006559,University of Tsukuba
501100003995,Anhui Provincial Natural Science Foundation
501100003787,Natural Science Foundation of Hebei Province
501100001631,University College Dublin
501100002510,Kongju National University
501100004704,National Research Council of Thailand
501100004085,"Ministry of Education, Science and Technology"
100009122,Ministry of Higher Education and Scientific Research
501100005230,Natural Science Foundation of Chongqing
100012818,Comunidad de Madrid
501100003710,Korea Health Industry Development Institute
100006271,NMNH
501100003130,Fonds Wetenschappelijk Onderzoek (FWO)
100012114,Defense Research and Development Canada
100001388,Wenner-Gren Foundation
100010447,German Center for Cardiovascular Research
501100000780,European Commission
100004440,Wellcome
501100005739,UNAM
100007812,University of Washington
100007579,Auburn University
501100005767,Anna University
501100014911,Ministry of Defence of the Czech Republic
501100004442,National Science Centre
501100002380,Hanyang University
100006132,Office of Science
100000192,National Oceanic and Atmospheric Administration
501100004703,Guangxi University for nationalities
100007219,Natural Science Foundation of Shanghai
501100003252,Lund University
501100008905,Alpen-Adria-Universität Klagenfurt
100008287,Science and Technology Directorate
501100004320,Shiraz University of Medical Sciences
501100011195,"Shanghai Institute of Organic Chemistry, Chinese Academy of Sciences"
501100004735,Natural Science Foundation of Hunan Province
100007463,Rufford Foundation
501100000272,National Institute for Health Research
100000062,National Institute of Diabetes and Digestive and Kidney Diseases
100000001,US National Science Foundation
501100001711,Schweizerischer Nationalfonds zur Foerderung der Wissenschaftlichen Forschung
501100001655,Deutscher Akademischer Austauschdienst
501100001866,Fonds National Suisse de la Recherche
501100004179,Ningxia Medical University
100006959,USDA Forest Service
501100001427,All India Council for Technical Education
100000179,NSF Office of the Director
501100005632,National Centre for Research and Development
501100012579,Natural Science Foundation of Qinghai province
501100000155,Social Sciences and Humanities Research Council of Canada
501100014538,Lembaga Pengelola Dana Pendidikan
501100003549,Hungarian Scientific Research Fund
501100001407,"Department of Biotechnology , Ministry of Science and Technology"
501100005090,Beijing Nova Program
501100004895,Greek State-General Secretariat for Research and Technology
501100007200,"Medizinische Fakultät, Ruhr-Universität Bochum"
501100004710,Umberto Veronesi Foundation
100011084,Sigma Xi
501100004829,Key Research & Development program of Science & Technology Department of Sichuan Province
501100000777,University of Leeds
501100005740,Universidad Nacional del Sur
100011684,Crohn's and Colitis Foundation
501100014188,"Ministry of Science and ICT, South Korea"
501100007602,Programme Grants for Applied Research
501100007807,Japan Science Society
501100003819,The Natural Science Foundation of Hubei Province
100000161,National Institute of Standards and Technology
501100006606,Natural Science Foundation of Tianjin City
501100004607,Natural Science Foundation of Guangxi Province
501100010198,"Spanish Ministry of Economy, Industry and Competitiveness"
501100000855,University of Birmingham
501100005808,Indian Institute of Technology Bombay
501100005089,Beijing Municipal Natural Science Foundation
100000868,Ewing Marion Kauffman Foundation
100006134,Office of Energy Efficiency and Renewable Energy
501100007949,Reumatikerförbundet
100000069,National Institute of Arthritis and Musculoskeletal and Skin Diseases
501100008812,Defence Science and Technology Group
100000001,National Science Foundat
501100001809,Natural Science Foundation of China
501100004329,Javna Agencija za Raziskovalno Dejavnost RS
100009227,Iowa State University
100000054,NCI
501100001409,"Department of Science and Technology, Ministry of Science and Technology, India"
501100013948,Tempus Közalapítvány
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico
501100000348,Calouste Gulbenkian Foundation
501100018936,Universitätsklinikum Heidelberg
501100004281,Narodowe Centrum Nauki
100005492,Stanford University
501100008095,Doctoral Fund of Yanshan University
501100004697,Hamadan University of Medical Sciences
501100003967,Iran's National Elites Foundation
100000055,NIDCD
100007834,Ningbo Natural Science Foundation
100006686,University of Miami
100008920,University of Saskatchewan
501100002855,Ministry of Science and Technology of the People's Republic of China
501100002347,Federal Ministry of Education and Research
501100009592,Beijing Municipal Science and Technology Commission
100007015,University of Wisconsin-Madison
501100007723,Oxford University Press
100010663,European Research Council
100000015,U.S. Department of Energy (Department of Energy)
100011102,European Union Seventh Framework Programme
501100005105,ARENA
501100000614,Federation of European Microbiological Societies
501100004004,Università degli Studi di Trento
501100003406,Tekes
501100000039,Environment Canada
501100001502,"Department of Atomic Energy, Government of India (DAE)"
100003194,New York Stem Cell Foundation
501100017610,Shenzhen Science and Technology Innovation Program
100010661,Horizon 2020 Framework Programme
100000203,U.S. Geological Survey
501100001339,Protein Research Foundation
501100001027,Australian Government Department of Health and Ageing
501100003482,the Educational Committee of Hebei Province
501100006087,"Dirección General de Asuntos del Personal Académico, Universidad Nacional Autónoma de México"
501100004472,Riksbankens Jubileumsfond
501100002261,Russian Foundation of Basic Researches
100000992,Baton Rouge Area Foundation
501100004515,Universiti Kebangsaan Malaysia
501100001826,Netherlands Organization for Health Research and Development
100005200,New Jersey Commission on Spinal Cord Research
501100001215,La Trobe University
100007297,Office of Naval Research-Global
501100004070,"Khalifa University of Science, Technology and Research"
501100012309,Royal Golden Jubilee
100000893,Simons Foundation
100007365,Fondazione IRCCS Policlinico San Matteo
501100002790,"Canadian Network for Research and Innovation in Machining Technology, Natural Sciences and Engineering Research Council of Canada"
100000027,National Institute on Alcohol Abuse and Alcoholism
100008190,Holsworth Wildlife Research Endowment
501100004916,Fundação de Amparo à Pesquisa do Estado do Amazonas
100005595,University of California
100010269,Wellcome Trust
501100002338,Ministry of Education of the People&apos;s Republic of China
100005685,UAB
501100004492,National Youth Foundation of China
501100001734,University of Copenhagen
100006959,US Forest Service
501100001868,National Science Council of Taiwan
100007388,Compagnia di San Paolo
501100000040,Agriculture and Agri-Food Canada
501100001655,Deutscher Akademischer Austauschdienst (DAAD)
501100020533,Max Planck Institute for Demographic Research
501100005350,Swedish National Centre for Research in Sports
501100006687,Université Claude Bernard Lyon 1
501100001349,National Medical Research Council
501100004843,Manipal University
501100004541,Ministry of Human resource Development (MHRD)
501100002460,Chung-Ang University
100007911,University of California at San Diego’s Powell Fellowship and Qualcomm FMA Fellowship
100000027,National Institute of Alcoholism and Alcohol Abuse
100000869,Susan G. Komen for the Cure
501100010041,Tianjin Science and Technology Committee
100006090,Center for Global Health
501100001671,European Synchrotron Radiation Facility
100011102,Seventh Framework Programme
501100004794,Centre National de la Recherche Scientifique
100000002,U.S. National Institutes of Health.
501100003725,Basic Science Research Program through the National Research Foundation of Korea within the Ministry of Education
501100002369,Chongqing University
501100004490,University of Waterloo
501100002850,Fondo Nacional de Desarrollo Científico y Tecnológico
501100000269,Economic and Social Research Council
100000774,Defense Threat Reduction Agency
100004815,Connecticut State Emergency Response Commission
100003077,Knowledge Foundation
501100004921,Shanghai Jiao Tong University
501100009087,Universidad Industrial de Santander
501100007155,Medical Research Council Canada
501100000295,Epilepsy Research UK
501100000155,SSHRC
100009633,Eunice Kennedy Shriver National Institute of Child Health and Human Development
100000897,Cystic Fibrosis Foundation
100013210,SaskCanola
100000030,Centers for Disease Control and Prevention
501100002367,CAS
100005289,National Institute of Justice
501100009882,Regione Lombardia
100000172,NSF DUE
100000146,"Division of Chemical, Bioengineering, Environmental, and Transport Systems"
501100007957,Chongqing Municipal Education Commission
100000181,AFOSR Lab Task 17RWCOR397 (Dr. H. Weinstock)
501100003407,"Ministero dell’Istruzione, dell’Università e della Ricerca"
501100011447,Science and Technology Department of Henan Province
501100013365,"West China Hospital, Sichuan University"
501100006701,Umm Al-Qura University
100000054,U.S. Department of Health & Human Services | NIH | National Cancer Institute
100000140,Department of Transportation
501100006345,Uniwersytet Mikolaja Kopernika w Toruniu
501100000286,British Academy
100007013,F. Hoffmann-La Roche
501100011702,Sahand University of Technology
501100000570,British Society for the Philosophy of Science
501100006280,Ministerio de Ciencia y Tecnología
501100003593,Conselho Nacional de Desenvolvimento CientÃ-fico e TecnolÃ3gico
100015318,Montreal Neurological Institute and Hospital
100016128,Henry Royce Institute
501100001407,Department of Biotechnology
501100013165,Otto A. Malm Lahjoitusrahasto
501100003663,Small and Medium Business Administration
501100004295,SDUST
501100006488,Institut National de la Recherche Agronomique
100000055,National Institute on Deafness and Other Communication Disorders
501100006041,Innovate UK
100008899,University of South Carolina
501100005788,Medizinische Universität Wien
501100008778,University of Science and Technology Beijing
501100012166,973 Program
501100002261,Russian Foundation of Basic Research
501100014438,Business Finland
100000090,Congressionally Directed Medical Research Programs
501100003850,Inner Mongolia University
501100001778,Deakin University
501100002723,Allianz Industrie Forschung
501100006606,Tianjin Municipal Natural Science Foundation
501100003500,Università degli Studi di Padova
501100002341,Suomen Akatemia
100001818,Research to Prevent Blindness
501100009506,Université Paris 13
501100004663,The Ministry of Science and Technology Taiwan
501100002559,Sookmyung Women's University
501100004663,Ministry of Science and Technology (Taiwan)
501100007128,Natural Science Foundation of Shaanxi Province
501100001736,German-Israeli Foundation for Scientific Research and Development
501100002543,Pusan National University
501100001807,FAPESP
501100002855,Ministry of Science and Technology of the People&apos;s Republic of China
501100004735,Hunan Natural Science Foundation
501100013091,Science and Technology Major Project of Guangxi
100005242,Heed Ophthalmic Foundation
100006168,National Nuclear Security Administration
100004720,NCR
501100000811,European Institute of Innovation and Technology
100010002,Ministry of Education
100008513,Thomas Jefferson University
100008135,CSULB
100000025,NIMH
501100004332,Seoul National University
501100005147,Yunnan Applied Basic Research Project
501100009450,Universidad Pontificia Bolivariana
501100000785,"Education, Audiovisual and Culture Executive Agency"
501100010850,Hebei University of Technology
501100001407,"Department of Biotechnology, Ministry of Science and Technology"
100007234,University of Chicago
501100000925,National Health and Medical Research Council
501100004386,Universiti Malaya
501100001045,Gardiner Foundation
501100003478,"Ministry of Health, Labour and Welfare"
501100004563,"Bayerisches Staatsministerium für Bildung und Kultus, Wissenschaft und Kunst"
501100001868,National Science Council
501100001809,NNSFC
501100001513,Cancer Society of New Zealand
501100004206,Osaka University
501100004481,University of Tehran
501100004536,Southwest Jiaotong University
501100002946,Deutsches Zentrum für Luft- und Raumfahrt
501100007129,Major Projects of New and Old Kinetic Energy Conversion in Shandong Province
501100001700,"Ministry of Education, Culture, Sports, Science, and Technology"
100000065,National Institute of Neurological Disorders and Stroke
501100005280,Technická Univerzita v Liberci
501100000291,Kidney Research UK
501100003459,Guizhou University
501100005621,Kasetsart University Research and Development Institute
501100011105,"National University Cancer Institute, Singapore"
100010629,Fulbright
501100004055,KFUPM
501100003977,Israel Science Foundation
100010665,H2020 Marie Skłodowska-Curie Actions
501100004612,Fundação Araucária
501100003052,"Ministry of Trade, Industry and Energy"
501100003981,Agenzia Spaziale Italiana
100017414,Beijing Municipal Social Science Foundation
501100004281,National Science Centre
501100000724,Health Foundation
501100002567,Uiduk University
100007199,Utah Agricultural Experiment Station
100007297,DOD | United States Navy | ONR | Office of Naval Research Global
100009483,Universidad Tecnológica Nacional
100010783,Slovak Academy of Sciences
501100001655,German Academic Exchange Service (DAAD)
501100004385,Universiteit Gent
501100002858,Postdoctoral Science Foundation of China
100000192,NOAA
100000061,MURTI
100006285,Federal Highway Administration
100008240,Fonds de Recherche du Québec-Société et Culture
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico do Brasil
501100001862,Swedish Research Council
501100005623,University of Tokushima
501100005892,National Natural Science Foundation of China
501100006424,Fédération pour la Recherche sur le Cerveau
501100009509,"Kementerian Riset, Teknologi dan Pendidikan Tinggi Republik Indonesia"
501100009102,Education Department of Jiangxi Province
501100004853,Chinese University of Hong Kong
501100005273,Science Foundation of Yunnan Province
501100001029,"Department of Defence, Australian Government"
100007482,Arizona State University
501100003958,Stichting voor de Technische Wetenschappen
100005156,Alexander von Humboldt Foundation
501100004071,Khon Kaen University
501100003329,MINECO
100000089,Office of International Science and Engineering
100006151,Basic Energy Sciences
100007493,University of Colorado Boulder
501100004335,Southwest University of Science and Technology
501100000739,University of Southampton
501100000780,European Union
501100001809,China National Natural Science Foundation
501100000038,Gouvernement du Canada | Natural Sciences and Engineering Research Council of Canada
501100003725,National Research Foundation of Korea (NRF) Korean government (MSIP)
501100003510,Haridus- ja Teadusministeerium
100000001,U.S. National Science Foundation
501100001691,Japan Society for the Promotion of Science (JSPS)
501100004063,Knut och Alice Wallenbergs Stiftelse
100007747,"University of Utah and Kandou Bus, Switzerland"
501100007162,Guangdong Department of Science and Technology
100007179,University of New Mexico
501100000808,Fusion for Energy
100000082,Division of Graduate Education
501100003995,Natural Science Foundation of Anhui Province
501100010599,Universidad de Talca
501100007120,King Mongkut's Institute of Technology Ladkrabang
501100006049,Comisión Sectorial de InvestigaciónCientífica
501100002341,Academy of Finland
100009664,Sociedad Española de Cardiología
100007917,USDA-ARS
501100001659,German Research Foundation
100011199,FP7 Ideas: European Research Council
501100004508,Prince of Songkla University
501100009021,Xi'an University of Technology
501100001659,Deutsche Forschungsgemeinschaft (DFG)
501100001321,National Research Foundation
501100006261,Taif University
501100003246,Netherlands Organization for Scientific Research
501100004801,Shota Rustaveli National Science Foundation
501100002428,Austrian Science Fund
501100006323,National Institute for Physiological Sciences
501100007488,Indian Institute of Technology Delhi
100009734,Olympus
501100001293,Natural England
100011512,National Research Foundation
501100003661,Korea Institute for Advancement of Technology
501100008359,Maag Lever Darm Stichting
100006132,U.S. Department of Energy
501100003125,Finnish Cultural Foundation
501100001794,University of Queensland
501100012166,National Key R&D Program of China
501100006312,South African Agency for Science and Technology Advancement
501100001243,SCAMPEI
501100004070,Khalifa University
501100001742,United States-Israel Binational Science Foundation
501100005275,Capital Region of Denmark
501100012166,National Key Research and Development Program
501100004737,National Health Research Institutes
501100001843,"SERB, Department of Science and Technology, Government of India"
100013017,Vanderbilt University Medical Center
501100002920,"Research Grants Council, University Grants Committee"
501100015499,Jeonbuk National University
100009827,Laura and John Arnold Foundation
501100008771,Animal and Plant Quarantine Agency
100007841,Council of Agriculture
501100004410,Scientific and Technological Research Council of Turkey
501100001507,Agricultural and Marketing Research and Development Trust
100005156,Alexander von Humboldt-Stiftung
501100006250,Southwest University
501100003625,Ministry of Health and Welfare
501100008530,ERDF
501100002486,Hankuk University of Foreign Studies
100003719,Cystinosis Foundation
501100012537,Ditmanson Medical Foundation Chia-Yi Christian Hospital
501100002447,Catholic University of Daegu research fund
501100003151,Fonds de recherche du Québec Nature et technologies
501100001700,MEXT
100009839,Idaho State University
100007921,University of Pittsburgh
100000052,NIH Office of the Director
http://dx.doi.org/100000030,Centers for Disease Control and Prevention
501100001809,National Nature Science Foundation of China
501100001809,NSFC
501100001663,Volkswagen Foundation
100006602,Air Force Research Laboratory
501100004527,Energimyndigheten
501100006593,Board of Research in Nuclear Sciences
501100001589,EPA Ireland
501100007087,University of Isfahan
501100003669,Research of Korea Centers for Disease Control and Prevention
501100010653,Masarykova Univerzita
501100002701,Ministry of Education
501100002663,Northwestern Polytechnical University
100010897,Newton Fund
501100000622,"Gonville and Caius College, University of Cambridge"
501100013058,Jiangsu Provincial Key Research and Development Program
501100005950,Hong Kong University of Science and Technology
501100005407,Food and Health Bureau
100009619,Japan Agency for Medical Research and Development
100004351,Cisco Systems
100007083,Portland State University
501100006360,Bundesministerium für Wirtschaft und Energie
501100004396,"Thailand Research Fund (TRF), Bangkok, Thailand"
100014718,the National Natural Science Foundation of China
501100009826,University of Colombo
501100000740,University of St Andrews
501100001809,National Natural Science Foundation Project of China
501100012600,ShanghaiTech University
501100013266,MacDiarmid Institute for Advanced Materials and Nanotechnology
501100013290,National Key Research and Development Program of China
501100004040,UZ/KU Leuven
100005966,Leakey Foundation
501100001409,Department of Science and Technology
501100002809,Generalitat de Catalunya
100000025,National Institute of Mental Health
501100003566,Ministry of Oceans and Fisheries
100000057,U.S. Department of Health & Human Services | NIH | National Institute of General Medical Sciences
501100001777,University of Wollongong
501100019081,Science and Technology Program of Hunan Province
501100004442,Narodowym Centrum Nauki
501100004442,Polish National Science Centre (NCN)
501100005683,Kyoto University
100006920,University of Pennsylvania
100006227,LLNL
501100008308,higher education reform in Henan province
501100005946,Hokkaido University
100000006,Office of Naval Research (ONR)
501100002842,Chiang Mai University
100015562,Istituto Nazionale Previdenza Sociale
501100004963,European Union Seventh Framework Programme
501100002642,Korea University
501100003824,"The Fundamental Research Funds for the Central Universities, Hunan University"
501100003768,Université de Strasbourg
501100002560,Soonchunhyang University
100000084,Directorate for Engineering
100004325,AstraZeneca
100007452,Wu Jieping Medical Foundation
501100004478,Beijing Union University
501100003163,Forschungszentrum Jülich
100007240,Gulf of Mexico Research Initiative
501100003046,Empresa Brasileira de Pesquisa Agropecuária – EMBRAPA
100006500,Cure Huntington's Disease Initiative (CHDI Foundation)
501100004000,Guangzhou Science and Technology Program key projects
501100008804,Government of Bangladesh Ministry of Science and Technology
501100004100,Labex
100012895,Zoetis
501100005401,MIPAAF
100006234,Sandia National Laboratories
501100007113,Arak University of Medical Sciences
501100003052,MOTIE
100000133,Agency for Healthcare Research and Quality
501100010198,"Ministerio de Economía, Industria y Competitividad, Gobierno de España"
100000199,United States Department of Agriculture
501100001412,Council of Scientific and Industrial Research
501100019081,Science and Technology Project of Hunan Province
501100007926,North University of China
100018919,Peng Cheng Laboratory
100000121,Division of Mathematical Sciences
501100001732,Danmarks Grundforskningsfond
100000202,U.S. Fish and Wildlife Service
501100013773,HFUT
501100004837,Ministerio de Ciencia e Innovación
501100012325,National Office for Philosophy and Social Sciences
501100001674,Leducq Foundation
100007699,University of Georgia
501100000266,EPSRC
100012331,Flanders Innovation & Entrepreneurship (VLAIO)
100000968,American Heart Association
100012527,Office of the Higher Education Commission
501100006447,University of Zurich
501100001412,CSIR
501100003448,General Secretariat for Research and Technology
501100002848,Agencia Nacional de Investigación y Desarrollo
501100013061,National Key Basic Research Program of China
100007338,Foundation for Barnes-Jewish Hospital
501100010447,"Kementerian Riset, Teknologi dan Pendidikan Tinggi"
501100007726,Shahid Bahonar University of Kerman
501100002858,China Post-Doctoral Science Foundation
501100004586,Fundação de Amparo à Pesquisa do Estado do Rio de Janeiro (FAPERJ)
