funder_id,funder_name
100019027,Inner Mongolia University of Science and Technology
501100011997,Dalian Polytechnic University
501100002837,Chang&apos;an University
100013060,European Molecular Biology Laboratory (EMBL)
501100007723,Oxford University Press
501100003711,Ministry of Science and Technology
100000001,"MnDrive initiative, National Science Foundation"
100006498,Clemson University
100018725,Tokyo International University
100006462,American Federation of Teachers
501100012669,Natural Science Foundation Project of Chongqing
501100001602,financed by Science Foundation Ireland under
100008623,"Eli and Edythe Broad Center of Regenerative Medicine and Stem Cell Research, University of California Los Angeles"
501100005299,"Vicerrectoría de Investigación, Universidad de Costa Rica"
501100002397,Shanghai University of Sport
501100002582,GRI (GIST Research Institute) Project
501100004951,Ataturk University
100008522,University of Illinois at Chicago (UIC)
100000001,"NSF, USA"
100010665,H2020 Marie Sklodowska-Curie Actions
501100001868,Taiwan's National Science Council
501100001407,Department of Biotechnology
501100013784,Fu Jen Catholic University
501100002358,Beihang University
501100008690,National Research Foundation of Ukraine
501100004799,"the Australian Dental Research Foundation, Inc."
100007278,Henry Ford Health System
100007258,SUNY
501100004329,ARRS
501100010447,"Kementerian Riset, Teknologi dan Pendidikan Tinggi"
100011713,Worldwide Cancer Research
501100004848,UV
501100001475,"Nanyang Technological University, Singapore"
501100004359,Swedish Research Council
100007703,North Carolina State University
501100006706,Tampereen Tuberkuloosisäätiö
100017655,Incyte Corporation.
501100003329,"Ministerio de Economía y Competitividad, Spain"""
501100007804,Fukuoka Dental College
501100009103,Education Department of Shaanxi Province
100008740,University of Lethbridge
501100001674,Leducq Foundation
100008249,National Institute of Water and Atmospheric Research
100012627,NASA Astrobiology Institute
100010249,Indiana University School of Medicine
501100002360,Chinese Academy of Sciences
501100005296,Universitätsklinikum Regensburg
501100021856,Ministero dell'Università e della Ricerca
501100003399,Shanghai Municipal Science and Technology Commission
501100007907,MoFPI
501100010871,Thousand Talents Program Scholars
100000886,Duke Endowment
501100004230,Korea Polar Research Institute
100007917,ARS
501100007228,Universidad Autónoma de Baja California
501100004562,"Ministère de l'Education Nationale, de l'Enseignement Superieur et de la Recherche"
501100018978,Indian Institute of Technology Ropar
501100004021,Jawaharlal Nehru Memorial Fund
501100004418,Université Libre de Bruxelles
501100022100,Women's and Children's Hospital Foundation
501100004410,Scientific and Technological Research Council of Turkey
501100004193,Nanjing University of Aeronautics and Astronautics Ph.D. Short-Term Visiting Scholar Project
100008984,International Anesthesia Research Society
100002736,Citizens United for Research in Epilepsy
100008665,University of Luxembourg
501100002754,"Brain Research Imaging Centre, University of Edinburgh"
501100003741,Institució Catalana de Recerca i Estudis Avançats
100007197,USPHS
501100004503,Benha University
100000139,US Environmental Protection Agency
100010506,Indiana University Health
100006919,EE Landsman Fellowship Fund at the Massachusetts Institute of Technology
501100002851,Guizhou Sci-Tech Fund of China
501100004147,Tsinghua University Fund
501100000701,Royal Economic Society
501100005261,CHU Montpellier
100008207,AstraZeneca
501100011193,Nanjing Institute of Geography and Limnology Chinese Academy of Sciences
100009060,Sidaction
501100004828,Grand Challenges Canada
100018270,Health Service Executive
501100006487,National Agency of Petroleum (ANP)
501100003093,"Ministry of Science, Technology and Innovation"
501100002469,Dong-Eui University
501100007532,National Space Organization (NSPO)
501100008035,Njurfonden
501100012166,National Key R & D Program of China
100011092,Shell Exploration & Production Company
501100018936,Universitätsklinikum Heidelberg
501100000320,Alzheimer's Society
100011419,Santa Fe Institute
100000062,HHS | NIH | National Institute of Diabetes and Digestive and Kidney Diseases
501100001688,International Centre for Genetic Engineering and Biotechnology
501100004338,Saint Joseph University
501100005692,Hakim Sabzevari University
501100003977,Israel Science Foundation
100016087,Qufu Normal University
501100011702,Sahand University of Technology
501100003382,CREST
501100002183,"Department of Electronics and Information Technology, Ministry of Communications and Information Technology, Government of India"
501100003626,Defense Acquisition Program Administration
100001117,"amfAR, The Foundation for AIDS Research"
100000181,AFOSR
501100008670,Terumo Foundation for Life Sciences and Arts
501100008843,"Zhejiang Ocean University, China"
501100002973,Daiichi-Sankyo
501100004605,Medical Science and Technology Project of Henan Province
501100007167,VTT Technical Research Centre of Finland
501100004963,Seventh Framework Program
501100003176,Spanish MECD
501100004963,European Commission through the FP-7 Framework
501100007157,Instituto Politécnico do Porto
501100000727,"Trinity College, University of Cambridge"
100007428,the naito foundation
501100003531,"Department of the Environment, Australian Government"
100002569,American Association of Endodontists Foundation
100001244,Milken Family Foundation
501100004794,CNRS-France
501100005286,Fundação de Amparo à Pesquisa de Mato Grosso
501100010651,"Key Laboratory of Optoelectronic Science and Technology for Medicine of Ministry of Education, Fujian Provincial Key Laboratory of Photonics Technology, Fujian Normal University, China"
100008627,"Department of Chemistry and Biochemistry, Brigham Young University"
501100010818,Beijing Information Science and Technology University
100009526,Amrita Vishwa Vidyapeetham
100008594,European Hematology Association
100000002,National Institute of Allergy Infectious Diseases and National Institute of Diabetes and Digestive and Kidney Diseases National Institutes of Health
501100004871,Technische Universität Braunschweig
100012990,University of Siena
501100010828,Open Fund of Key Laboratory of Safety and High-efficiency Coal Mining
100007312,Cleveland Clinic Foundation
501100003447,State Scholarships Foundation
501100008100,Southern University of Science and Technology
100011103,European Union Sixth Framework Programme
501100001654,Deutscher Akademischer Austauschdienst
501100005951,Honjo International Scholarship Foundation
501100001809,Basic Research Project of Changsha Science and Technology Bureau
501100001034,Australian Liver Foundation
501100006371,AUIP
501100002541,Pohang University of Science and Technology
501100003009,Science & Technology Development Fund
501100005902,Délégation Générale pour l’Armement
100003282,Primate Conservation
501100007653,Universitätsklinikum Jena
100009122,Ministry of Education
501100002367,"Youth Innovation Promotion Association, CAS"
501100005004,Ekonomiaren Garapen eta Lehiakortasun Saila
100010661,European Union Horizon 2020
100017130,Ji Hua Laboratory
501100000276,UK Department of Health
501100008770,Anadolu University
501100000690,RCUK Centre for Energy Epidemiology
501100003966,Invergowrie Foundation
501100004285,St. Petersburg State University
100010231,Banting Research Foundation
501100000196,C. H. Neilson Foundation
501100004061,Oesterreichische Nationalbank
501100009162,Universidade Estadual de Londrina
100007214,Velux Stiftung Foundation
501100001809,Guangdong Basic and Applied Basic Research Foundation
100009633,U.S. Department of Health & Human Services | NIH | Eunice Kennedy Shriver National Institute of Child Health and Human Development
100011074,UCSF Liver Center
501100008450,Deutsche Bundesbank
501100007046,"Wuhan University, China"
501100006579,Ministry of Industry and Information Technology of the People's Republic of China
501100006319,Centre National pour la Recherche Scientifique et Technique
501100002241,JST
100006108,"National Center for Research Resources and the National Center for Advancing Translational Sciences, National Institutes of Health"
100017415,Peking University First Hospital
501100003524,New Zealand Ministry for Business and Innovation and Employment
501100005357,APVV
100006226,"Krell Institute, Office of Science"
501100011616,Uva Wellassa University
100007185,"University of California, Los Angeles (UCLA)"
501100002599,"Pai Chai University, South Korea"
100006307,Administration for Community Living
100007461,Brocher Foundation
501100005023,State Key Laboratory of Rail Traffic Control and Safety
100007497,"Biosense Webster, Inc."
100006192,Advanced Scientific Computing Research
501100003593,CNPq)
501100008908,Università degli Studi di Messina
501100003399,Shanghai Science and Technology Committee
501100001809,National Natural Science Foundation of China project
501100001453,Institute of Materials Research and Engineering - A STAR
501100001902,Council for the Development of Social Science Research in Africa
100007130,University of Texas
501100016981,Necmettin Erbakan Üniversitesi
501100007414,Qassim University
501100010079,Conseil Régional de Picardie
100007199,Utah Agricultural Experiment Station
501100009896,"Indian Institute of Technology (Indian School of Mines), Dhanbad"
501100001843,"Empowerment and Equity Opportunities for Excellence in Science schemes by the Science and Engineering Research Board under the Department of Science and Technology, Government of India"
100000001,US National Science Foundation (NSF)
100013669,IONIS Pharmaceuticals
501100001809,Guangdong Provincial Department of Science and Technology Program Foundation of China
100000992,Baton Rouge Area Foundation
100014895,Open Philanthropy Project
501100010274,Daegu Gyeongbuk Institute of Science and Technology
501100003162,Forschungsvereinigung Verbrennungskraftmaschinen
501100009076,USTC
501100003655,National Institute of Food and Drug Safety Evaluation
501100006671,Fundación Caja Navarra
501100006360,Bundesministerium fur Wirtschaft und Energie
501100000016,CSA
100006234,Sandia National Laboratories
501100004442,National Science Centre
100012752,Elanco Animal Health
501100000803,Directorate-General for Development and Cooperation
501100006668,Fondo para la Investigaci?n Cient?fica y Tecnol?gica
501100003330,"Secretaría de Estado de Investigacion, Desarrollo e Innovacion"
501100002842,"Chaing Mai University, Thailand"
100002606,American Society of Safety Engineers Foundation
501100003176,Spanish Grants for Ph.D. studies
100007523,Division of Advanced Cyberinfrastructure
501100004728,VIT
501100001681,"International Centre for Theoretical Physics, Italy"
501100012511,Escuela Politécnica Nacional
100007443,Kirkhouse Trust (GB)
100009395,cancercare manitoba foundation
501100007839,Yunnan University
100006458,Children's Hospital of Philadelphia
501100006683,Xi&apos;an Jiaotong-Liverpool University
100018222,Universität Siegen
501100004569,Russian Science Foundation
501100002375,Cairo University
501100010579,Deutsch-Französische Hochschule
501100001780,RMIT
501100003775,"Northumberland, Tyne and Wear NHS Foundation Trust"
100016640,Malayer University
100000049,National Institute on Aging of the National Institutes of Health
100002345,SIF
501100009509,"Ministry of Research, Technology and Higher Education"
100000957,Alzheimer's Association
501100007610,Flemish Institute for Technological Research (VITO)
100009738,"University of the West Indies, St. Augustine Campus"
501100003397,Huazhong University of Science and Technology
100000146,"NSF | ENG | Division of Chemical, Bioengineering, Environmental, and Transport Systems"
501100001962,World Anti-Doping Agency
501100000841,British Infection Society
100016843,Institut de Mathématiques de Toulouse
501100008689,Pakistan Atomic Energy Commission
501100007417,Paulo Foundation
100007465,UiT-The Arctic University of Norway
100000181,Air Force Office for Scientific Research
501100000781,European Research Council Starting Grant programme
100000864,Michael J Fox Foundation for Parkinson's Research
501100002603,Sahmyook University
501100003669,Research of Korea Centers for Disease Control and Prevention
501100002367,Key Research Program of the Chinese Academy of Sciences
501100005147,Applied Basic Research Key Project of Yunnan
501100004913,University of Palermo
501100001507,Agricultural and Marketing Research and Development Trust
100005562,North Carolina Biotechnology Center BIG grant
501100003130,Fonds voor Wetenschappelijk Onderzoek
100001288,Parkinson&apos;s Disease Foundation
501100005204,"Federal Ministry of Education, Science and Research"
100000945,Pittsburgh Foundation
501100004963,European Community Seventh Framework Programme
501100001691,JSPS
501100008550,Diabetesfonden
501100001809,Program of National Natural Science Foundation of China
501100006407,Open Research Fund of Jiangxi Hydraulic Safety Engineering Technology Research Center
501100002858,China Postdoctoral Science Foundations
501100002992,Department for International Development
501100002409,University of Bahrain
100000183,Army Research Office MURI ARO
100009989,Nova Scotia Research Innovation Trust
100000026,NIDA
100017787,"Health Science Center, University of North Texas"
100002844,EIF
501100006209,Radboud Universitair Medisch Centrum
501100011787,Heilongjiang Provincial Science and Technology Department
100015266,CFRU
501100001407,"Department of Biotechnology, Ministry of Science and Technology (DBT), India"
501100005710,Universiti Teknologi Petronas
501100003173,Crafoord Foundation
501100002784,"Canada Excellence Research Chairs, Government of Canada"
100009154,University of Windsor
501100008935,University of Nice-Sophia Antipolis
501100004824,Dansk Nefrologisk Selskab
501100001501,University Grants Commission for the Basic Science Research fellowship
501100004298,Secom Science and Technology Foundation
501100003725,National Foundation of Korea
501100000026,Institute of Aging
501100002661,FRS-FNRS
100019707,Connecticut Children's Medical Center
501100002878,Junta de Andalucía
100002715,Sea Turtle Conservancy
501100014558,"Institute of Psychology, Chinese Academy of Sciences"
501100000145,Alberta Innovates – Health Solutions
501100001809,the National Natural Science Foundation of Chin
501100004332,Seoul National University Hospital
501100002655,Terry Fox Foundation
501100014857,National Natural Science Foundation of China-Guangdong Joint Fund
100014103,Key Research and Development Program of Shandong Province of China
100007459,Ragnar Söderbergs stiftelse
100007843,Direktoratet for Utviklingssamarbeid
501100008852,Xianyang Normal University
501100001459,Ministry of Education &#x2013; Singapore
501100000105,York University
501100003500,Università degli Studi di Padova
501100015600,Guangdong Ocean University
501100004342,Statoil
501100004622,Dutch Cancer Society
501100009885,Regione Piemonte
501100003246,Nederlandse Organisatie voor Wetenschappelijk Onderzoek
501100008092,Jinhua Science and Technology Bureau
501100000765,UCL Bridging the Gap fund
501100006148,Future Forests Research
501100002702,"Aalborg University, Denmark"
501100001691,"JSPS Grants-in-Aid for Scientific Research, Japan"
501100003662,Korea Evaluation Institute of Industrial Technology
501100004916,FAPEAM
100000002,NIH Michigan Predoctoral Training in Genetics
100001207,Esther A. and Joseph Klingenstein Fund
501100002322,Coordination of Improvement of Higher Education Personnel
501100000646,Japanese Society for the Promotion of Science
501100000266,EPSRC IoSIRE Project
501100003051,NEDO
501100006702,Universidade do Estado do Rio de Janeiro
100013276,Interreg
501100001809,Major State Basic Research Development Program
100010229,New Mexico Department of Game and Fish
501100004761,the Natural Science Foundation of Hunan Province
100009857,Regeneron Pharmaceuticals
501100005118,JAEA
501100002562,Sunchon National University
100000049,NIH National Institute on Aging
501100001858,Swedish Governmental Agency for Innovation Systems
100006133,Advanced Research Projects Agency - Energy (ARPA-E)
501100004543,China Scholarship Council Program
501100001809,Special Program for Applied Research on Super Computation of the NSFC-Guangdong Joint Fund
501100003787,"NSF of Hubei Province, China"
100014109,Baylor Scott and White Health
501100004409,Tunisian Ministry of Higher Education and Scientific Research
501100006606,Natural Science Foundation of Tianjin City
100001468,American-Scandinavian Foundation
501100012130,Chinese Aeronautical Establishment
501100007128,Natural Science Foundation of Shanxi Province
100007048,Mayo Foundation for Medical Education and Research
501100013944,Institut de Cancérologie de Lorraine
501100003848,"Industrial Technology Research Institute (ITRI) and the Taiwan Semiconductor Research Institute (TSRI), Hsinchu, Taiwan"
501100003792,Hjärnfonden
501100003718,Korea Institute of Oriental Medicine
100007286,California Rice Research Board
501100011093,University of Phayao
501100000923,"Department of Industry, Innovation, Science, Research and Tertiary Education, Australian Government | Australian Research Council (ARC)"
501100003130,FWO-SBO
100012176,Maudsley Charity
100015506,POSCO TJ Park Foundation
100007561,Chiesi Foundation
501100000925,National Health and Medical Research Council (NHMRC)
501100003621,"Ministry of Science, ICT and Future Planning (MSIP), Republic of Korea"
100012818,Comunidad Autónoma de Madrid
501100010624,Karabuk University
100012039,Scientific Research Project for the Introduction Talent of Yancheng Institute of Technology
100007791,Hosei University
501100001742,Israel Science Foundation
100007258,State University of New York
501100009978,Ernest Oppenheimer Memorial Trust
501100006606,Tianjin Natural Science Foundation
501100004686,"Deanship of Scientific Research, King Faisal University"
100008920,Université de Sherebrooke
501100001809,National Natural Science Foundation of PR China
100009751,"School of Veterinary Medicine, University of California, Davis"
501100003453,Natural Science Foundation of Guangdong Province of China
501100004085,"Ministry of Education, Science and Technology"
501100002347,German Ministry of Education and Research
100000061,U.S. Department of Health & Human Services | NIH | Fogarty International Center
501100009063,Singapore University of Social Sciences
100007613,Ankara University
501100001809,China National Basic Research Program
100008138,Ontario Ministry of Natural Resources and Forestry
501100004937,Bundesministerium für Forschung und Technologie
501100012446,Akershus University Hospital
501100003339,"Agencia Estatal Consejo Superior de Investigaciones Científicas, CSIC, Spain"
501100004199,Okinawa Institute of Science and Technology Graduate University
501100000038,Natural Sciences and Engineering Research Council of Canada Discovery
501100002923,Consejo Nacional de Investigaciones CientÃ­ficas y TÃ©cnicas
100000070,National Institute of Biomedical Imaging and Bioengineering (NIBIB)
501100010950,Science and Technology Development of Henan Province
501100002715,Alberta Livestock and Meat Agency Ltd.
501100006747,Fondazione Cariverona
501100001584,"Department of Agriculture, Food and the Marine"
501100005851,Research Council of Shahid Beheshti University of Medical Sciences
100008517,Culham Centre for Fusion Energy
501100000980,Grains Research and Development Corporation
501100004499,Hubei University of Automotive Technology
501100007074,Fondazione CON IL SUD
501100001711,Swiss National Science Foundation Ambizione Energy
501100005668,Fundação de Apoio à Pesquisa do Distrito Federal
501100001809,National Programs for High Technology Research and Development
100001459,American Medical Association Foundation
100016112,Università degli Studi di Foggia
100009277,scan foundation
100006400,Alnylam Pharmaceuticals
501100004955,Austrian Research Promotion Agency
501100002367,Chinese Academy of Science
100002147,International Life Sciences Institute Research Foundation
100011703,Yorkshire Cancer Research
501100006323,National Institute for Physiological Sciences
100007388,Compagnia San Paolo
501100012550,"National Research, Development and Innovation Fund"
501100007185,TOTAL
100006628,Mead Johnson
100012095,Scottish Government under Marine Scotland Science Service Level Agreement
100006788,Great Lakes Fishery Commission
501100010892,Department of Science and Technology
100004930,Texas Parks and Wildlife Department
501100001809,the Chinese National Natural Science Foundation
501100000613,"ESRC National Centre for Research Methods, University of Southampton"
100001236,Medical Foundation
501100001809,National Social Sciences Foundation of China
501100001807,Fundação de Amparo à Pesquisa do Estado de São Paulo- FAPESP
100014440,Gobierno de Espana Ministerio de Ciencia Innovacion y Universidades
100009011,Ontario Centres of Excellence
100009781,Australian Centre for HIV and Hepatitis Virology Research
100005714,Office of Experimental Program to Stimulate Competitive Research (EPSCoR)
501100012632,"Faculty Development Competitive Research Grants, Nazarbayev University"
501100001427,India Council for Technical Education
100007397,Univerzita Karlova v Praze
501100007349,Secretaria Nacional de Ciencia y Tecnología
100010068,FSU
100015526,Ministarstvo znanosti i obrazovanja
501100001537,University of Auckland’s Business School
501100003245,"Ministerie van Onderwijs, Cultuur en Wetenschappen"
http://dx.doi.org/501100001871,Fundação para a Ciência e a Tecnologia
501100008126,Jeju National University Hospital
501100011011,Regional Government of Andalusia
501100004151,Maharaja Sayajirao University of Baroda
100014609,Public Health Wales
501100016991,AERC
501100000780,The European Commission
100006083,AGA Research Foundation
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico do Brasil
501100001655,Cendres & Metaux Company
100010665,H2020 Marie Skłodowska-Curie Actions
501100006548,Kärntner Wirtschaftsförderungsfonds
501100001831,Technische Universiteit Delft
501100008530,European Fund of Regional Development
501100004564,"Ministry of Education, Science and Technological Development of the Republic of Serbia"
501100009452,English Institute of Sport
501100007935,Hainan Medical University
100000015,U. S Department of Energy
100000001,NSF LASIGMA Project
501100001785,Flinders University
100011512,"National Science Foundation, United Arab Emirates"
501100010240,National Social Science Fund of China
501100010199,Swedish Institute’s Visby Programme Sweden
501100014188,MSIT
501100007394,Instituto Nacional de Ciência e Tecnologia de Ciência Animal
100012551,Applied Basic Research Project of Sichuan Province
501100007937,Peking University
501100007062,"Open Project Program of Joint International Research Laboratory of Agriculture and Agri-Product Safety, the Ministry of Education of China, Yangzhou University"
501100011350,State Key Laboratory of Remote Sensing Science
100006133,Advanced Research Projects Agency–Energy (ARPA-e) from the Department of Energy
100000002,U.S. National Institutes of Health.
100008227,Achievement Rewards for College Scientists Foundation
501100004608,National Science Foundation of Jiangsu Province
100006090,Centers for Disease Control and Prevention Center for Global Health
100008536,Amazon Web Services Cloud Credits for Research Award
100013165,National Energy Technology Laboratory
501100000601,De Montfort University
501100004281,National Science Center
501100008486,Schweizerische Multiple Sklerose Gesellschaft
501100004314,Shenyang Aerospace University
100005430,American Society for Microbiology
100006363,National Geographic Society
501100003646,National Health Insurance Service
501100001700,"Ministry of Education, Culture, Sports. Science and Technology of Japan"
501100003443,Ministry of Education and Science of Russian Federation
501100003458,Guizhou Normal University Ph.D. Research Project in 2019
501100014538,Lembaga Pengelola Dana Pendidikan
