funder_id,funder_name
501100001809,Joint Fund of Advanced Aerospace Manufacturing Technology Research and National Natural Science Foundation of China
501100004410,Scientific And Technological Research Council Of Turkey - Tubitak
501100006407,Project for University Young Key Teacher of Henan Province
100007886,Dana-Farber Cancer Institute
501100000617,Foreign and Commonwealth Office
501100003968,Iran National Science Foundation INSF
501100006269,DONG Energy
501100020670,Cancer Council
501100006308,Helga og Peter Kornings Fond
501100003848,Industrial Technology Research Institute
501100004919,King Abdulaziz City for Science and Technology (KACST)
501100008100,South University of Science and Technology of China
501100009103,Scientific Research Plan Projects of Shannxi Education Department
501100004792,Conseil regional du Nord-Pas-de-Calais
100006676,Lilly Deutschland GmbH
100006482,"Council on Ocean Affairs Science and Technology, California State University"
501100003968,"Iran National Science Foundation, INSF"
501100003982,ITM
100017159,ISCTE – Instituto Universitário
501100003176,MECD
501100007029,Republic of Armenia State Committee of Science
100016208,University of Chittagong
501100007513,Institute for Advanced Studies in Basic Sciences
100000139,US EPA
501100003493,Hertie Foundation
501100008532,Universidade Federal do Rio Grande do Norte
100008114,University of Nebraska‐Lincoln
501100000039,Environment Canada
501100011915,Taylor’s University
100007364,Fondazione CRT
501100002322,"Coordenação de Aperfeiçoamento de Pessoal de Nível Superior - CAPES, Brazil"
501100004735,Natural Science Foundation of Hunan Province
501100012309,Royal Golden Jubilee (RGJ) Ph.D. Programme
100016590,Medical
501100004001,Basic Research Program of Guizhou Province
501100011789,Jilin Provincial Department of Science and Technology
501100005047,"Natural Science Foundation of Liaoning Province, China"
100008690,RMIT Microscopy and Microanalysis Facility
501100003213,Specialized Fund for Joint Building Program of Beijing Municipal Education Commission
100009096,Firat University
100005137,L’Oréal
501100004842,Universidade Paranaense
501100011089,PL-Grid Infrastructure
501100019714,Politeknik Negeri Medan
100000898,Eli and Edythe Broad Foundation
100004421,The World Bank
100000146,National Science Foundation Division of Chemical Bioengineering Environmental and Transport Systems
100010661,EU H2020 ITN REVOLVE Project
100008103,Charles Phelps Taft Research Center
100007637,"COLCIENCIAS, Colombia"
501100007930,Xiangtan University
100005926,ICDD
100000209,National Academy of Sciences
501100012152,National Postdoctoral Program for Innovative Talent
100000062,HHS NIH National Institute of Diabetes and Digestive and Kidney Diseases
501100008812,Defence Science and Technology Group
501100010786,Genome Atlantic
501100001659,"Deutsche Forschungsgemeinschaft, Bonn"
501100002322,Coordenação de Aperfeiçoamento Pessoal de Nível Superior - Brasil
501100003338,Federal Office for the Environment
100007190,Unilever Plc
100016195,United Nations Development Programme
100000875,Pew Charitable Trusts
501100015508,National Key R&D Program of China
501100002943,"Departament d’Innovació, Universitats i Empresa, Generalitat de Catalunya"
501100003725,National Research Foundation of Korea (NRF)
501100001827,University of Amsterdam
501100001805,CFI
501100004481,University of Tehran
501100010115,Région Auvergne-Rhône-Alpes
501100007862,Royal Scientific Society
100006502,"Defense Sciences Office, DARPA"
501100000844,European Space Agency (ESA)
501100011011,Junta de Andalucía
501100008432,"Consejería de Educación y Empleo, Junta de Extremadura"
100001024,Roy J. Carver Charitable Trust
100000001,NSF MRI
501100004792,‘Ministère de l'Enseignement Supérieur et de la Recherche’
501100005623,University of Tokushima
501100000266,Engineering and Physical Sciences Research Council's
501100011891,Universiti Malaysia Terengganu
100010538,Agrisearch
100005964,"Lamont-Doherty Earth Observatory, Columbia University"
501100004793,"Ministère de l'Éducation Nationale, de l'Enseignement supérieur et de la Recherche"
501100007211,National Research Council
501100002858,China Postdoctoral Science Fundation
501100007941,Addis Ababa University
501100003093,"Ministry of Higher Education (MOHE), Malaysia"
501100001636,University College Cork
501100011789,Jilin Provincial Department of Education
501100001843,Science and Engineering Research Board (SERB) of India
501100013948,Tempus Közalapítvány
501100005322,Recep Tayyip Erdoğan University
100010466,Marine Corps Warfighting Laboratory
501100004035,Jordan University of Science and Technology
100009383,Tzu Chi University
100007649,École Normale Supérieure
501100004916,Fundação de Amparo à Pesquisa do Estado do Amazonas
100000065,National Institutes of Health/National Institute of Neurological Disorders and Stroke
501100009689,University of Moratuwa
100008993,University of Zagreb
100006955,U.S. Department of Health and Human Services
100004326,Bayer
100007613,Ankara Universitesi
501100000317,Action Medical Research (UK)
501100004704,National Research Council of Thailand (NRCT)
501100008884,Nakatani Foundation for Advancement of Measuring Technologies in Biomedical Engineering
501100000592,Fulbright Commission
501100002997,Nierstichting
501100000925,National Health and Medical Research Council Practitioner Fellowship
501100004663,Show Chwan Memorial Hospital
501100002261,RFBR
100013490,Brain Aneurysm Foundation
501100000615,Fight for Sight
501100003042,Else-Kröner Fresenius Stiftung
501100009101,Fundamental Research Funds for Universities of Henan Province
501100003562,Ministry of Environment
100001945,American Psychological Foundation
501100003182,"Siberian Branch, Russian Academy of Sciences"
501100001631,University College Dublin
501100007770,Koninklijk Nederlands Instituut voor Onderzoek der Zee
501100019715,Norwegian institute for nature research
100008879,California Dairy Research Foundation
100010740,Asahi Kasei Pharma corporation
100007762h,Communications Technology Laboratory
100000050,"National Heart, Lung, Blood Institute"
501100007109,Università degli Studi di Ferrara
100000006,DOD | Office of Naval Research (ONR)
501100013913,International Nut and Dried Fruit Council
100001797,Pharmaceutical Research and Manufacturers of America Foundation
100001767,National Foundation for Cancer Research
501100005667,FAPESC
100000025,HHS | NIH | National Institute of Mental Health
100008994,Universidade de Brasília
100005889,Howard Foundation
100009050,Östersjöstiftelsen
501100006285,Magnus Bergvall Foundation
501100000092,Ontario Genomics Institute
501100008134,Office of the Royal Society
501100007053,"Human Resources Program in Energy Technology Korea Institute of Energy Technology Evaluation and Planning (KETEP) and the Ministry of Trade, Industry, and Energy (MOTIE), South Korea"
501100003448,Greek General Secretariat for Research and Technology
501100002367,CAS
501100008776,Miljødirektoratet
501100002708,Agence Universitaire de la Francophonie
501100001824,GACR
100009046,Harish-Chandra Research Institute
100002567,American Academy of Allergy Asthma and Immunology
501100008744,Universidad Autónoma Agraria Antonio Narro
501100008566,National Research Tomsk State University
501100005034,Bina Nusantara University
501100002878,"Consejería de Economía, Innovación, Ciencia y Empleo, Junta de Andalucía"
501100006013,National Water and Energy Centre
501100016991,Consortium pour la recherche économique en Afrique
501100008837,Shanghai Chest Hospital
100009980,Old Dominion University
100012343,Education Endowment Foundation
501100007041,Universidad de Zaragoza
501100000780,European Commission (Belgium) (ref: QLK1-CT-2001-00287)
501100007229,Special Research Fund (BOF) of Ghent University
501100003500,Universit� degli Studi di Padova
100000865,Bill and Melinda Gates Foundation
100009633,The Eunice Kennedy Shriver National Institute of Child Health and Human Development
501100003321,Queen&apos;s University
